recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,152,"DistantRings",217280,,,0.5367489,1997,23.2399921,46,13,90,,,10
DEST_STATE,,,153,"DistantRings",217280,,,0.5367489,1997,23.2399921,46,14,90,,,10
DEST_STATE,,,154,"DistantRings",217280,,,0.5367489,1997,23.2399921,46,15,90,,,10
DEST_STATE,,,155,"SmallTrackLaneRings",217282,,,0.5589714,1999,23.2599926,47,16,90,,,10
DEST_STATE,,,156,"SmallTrackLaneRings",217282,,,0.5589714,1999,23.2599926,47,17,90,,,10
DEST_STATE,,,157,"SmallTrackLaneRings",217282,,,0.5589714,1999,23.2599926,47,18,90,,,10
DEST_STATE,,,158,"SmallTrackLaneRings",217282,,,0.5589714,1999,23.2599926,47,19,90,,,10
DEST_STATE,,,159,"DistantRings",217280,,,0.5589714,1999,23.2599926,47,16,90,,,10
DEST_STATE,,,160,"DistantRings",217280,,,0.5589714,1999,23.2599926,47,17,90,,,10
DEST_STATE,,,161,"DistantRings",217280,,,0.5589714,1999,23.2599926,47,18,90,,,10
DEST_STATE,,,162,"DistantRings",217280,,,0.5589714,1999,23.2599926,47,19,90,,,10
WAVE_ADD,,,177,"SmallTrackLaneRings",217282,5,1,1.00348473,2038,23.6999912,69,,0,0,20,300
WAVE_ADD,,,178,"DistantRings",217280,6,1,1.00348473,2038,23.6999912,69,,0,0,20,300
DEST_STATE,,,179,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,0,0,,,300
DEST_STATE,,,180,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,1,0,,,300
DEST_STATE,,,181,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,2,0,,,300
DEST_STATE,,,182,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,3,0,,,300
DEST_STATE,,,183,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,4,0,,,300
DEST_STATE,,,184,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,5,0,,,300
DEST_STATE,,,185,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,6,0,,,300
DEST_STATE,,,186,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,7,0,,,300
DEST_STATE,,,187,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,8,0,,,300
DEST_STATE,,,188,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,9,0,,,300
DEST_STATE,,,189,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,10,0,,,300
DEST_STATE,,,190,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,11,0,,,300
DEST_STATE,,,191,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,12,0,,,300
DEST_STATE,,,192,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,13,0,,,300
DEST_STATE,,,193,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,14,0,,,300
DEST_STATE,,,194,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,15,0,,,300
DEST_STATE,,,195,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,16,0,,,300
DEST_STATE,,,196,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,17,0,,,300
DEST_STATE,,,197,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,18,0,,,300
DEST_STATE,,,198,"SmallTrackLaneRings",217282,,,1.014595,2040,23.7199917,70,19,0,,,300
DEST_STATE,,,199,"DistantRings",217280,,,1.014595,2040,23.7199917,70,0,0,,,300
DEST_STATE,,,200,"DistantRings",217280,,,1.014595,2040,23.7199917,70,1,0,,,300
DEST_STATE,,,201,"DistantRings",217280,,,1.014595,2040,23.7199917,70,2,0,,,300
DEST_STATE,,,202,"DistantRings",217280,,,1.014595,2040,23.7199917,70,3,0,,,300
DEST_STATE,,,203,"DistantRings",217280,,,1.014595,2040,23.7199917,70,4,0,,,300
DEST_STATE,,,204,"DistantRings",217280,,,1.014595,2040,23.7199917,70,5,0,,,300
DEST_STATE,,,205,"DistantRings",217280,,,1.014595,2040,23.7199917,70,6,0,,,300
DEST_STATE,,,206,"DistantRings",217280,,,1.014595,2040,23.7199917,70,7,0,,,300
DEST_STATE,,,207,"DistantRings",217280,,,1.014595,2040,23.7199917,70,8,0,,,300
DEST_STATE,,,208,"DistantRings",217280,,,1.014595,2040,23.7199917,70,9,0,,,300
DEST_STATE,,,209,"DistantRings",217280,,,1.014595,2040,23.7199917,70,10,0,,,300
DEST_STATE,,,210,"DistantRings",217280,,,1.014595,2040,23.7199917,70,11,0,,,300
DEST_STATE,,,211,"DistantRings",217280,,,1.014595,2040,23.7199917,70,12,0,,,300
DEST_STATE,,,212,"DistantRings",217280,,,1.014595,2040,23.7199917,70,13,0,,,300
DEST_STATE,,,213,"DistantRings",217280,,,1.014595,2040,23.7199917,70,14,0,,,300
DEST_STATE,,,214,"DistantRings",217280,,,1.014595,2040,23.7199917,70,15,0,,,300
DEST_STATE,,,215,"DistantRings",217280,,,1.014595,2040,23.7199917,70,16,0,,,300
DEST_STATE,,,216,"DistantRings",217280,,,1.014595,2040,23.7199917,70,17,0,,,300
DEST_STATE,,,217,"DistantRings",217280,,,1.014595,2040,23.7199917,70,18,0,,,300
DEST_STATE,,,218,"DistantRings",217280,,,1.014595,2040,23.7199917,70,19,0,,,300
WAVE_ADD,,,351,"SmallTrackLaneRings",217282,7,2.5,2.50501633,2173,25.1999912,144,,-90,0,0.5,5.75
WAVE_ADD,,,352,"DistantRings",217280,8,2.5,2.50501633,2173,25.1999912,144,,-90,0,0.5,5.75
WAVE_ADD,,,359,"SmallTrackLaneRings",217282,9,2.508,2.51612663,2174,25.1999912,144,,-90,0,0.6,5.75
WAVE_ADD,,,360,"DistantRings",217280,10,2.508,2.51612663,2174,25.1999912,144,,-90,0,0.6,5.75
WAVE_ADD,,,363,"SmallTrackLaneRings",217282,11,2.5155,2.51612663,2174,25.1999912,144,,-90,0,0.55,6.75
WAVE_ADD,,,364,"DistantRings",217280,12,2.5155,2.51612663,2174,25.1999912,144,,-90,0,0.55,6.75
DEST_STATE,,,365,"SmallTrackLaneRings",217282,,,2.51612663,2175,25.2199917,145,0,-90,,,5.75
DEST_STATE,,,366,"DistantRings",217280,,,2.51612663,2175,25.2199917,145,0,-90,,,5.75
WAVE_ADD,,,369,"SmallTrackLaneRings",217282,13,2.5235,2.527237,2175,25.2199917,145,,-180,0,0.6,8.25
WAVE_ADD,,,370,"DistantRings",217280,14,2.5235,2.527237,2175,25.2199917,145,,-180,0,0.6,8.25
WAVE_ADD,,,373,"SmallTrackLaneRings",217282,15,2.531,2.53834915,2176,25.2199917,145,,-180,0,0.67,6.5
WAVE_ADD,,,374,"DistantRings",217280,16,2.531,2.53834915,2176,25.2199917,145,,-180,0,0.67,6.5
DEST_STATE,,,375,"SmallTrackLaneRings",217282,,,2.53834915,2177,25.23999,146,1,-90,,,5.75
DEST_STATE,,,376,"DistantRings",217280,,,2.53834915,2177,25.23999,146,1,-90,,,5.75
WAVE_ADD,,,379,"SmallTrackLaneRings",217282,17,2.539,2.54945946,2177,25.23999,146,,-180,0,0.77,6.75
WAVE_ADD,,,380,"DistantRings",217280,18,2.539,2.54945946,2177,25.23999,146,,-180,0,0.77,6.75
WAVE_ADD,,,383,"SmallTrackLaneRings",217282,19,2.547,2.54945946,2177,25.23999,146,,-180,0,0.9,4.75
WAVE_ADD,,,384,"DistantRings",217280,20,2.547,2.54945946,2177,25.23999,146,,-180,0,0.9,4.75
DEST_STATE,,,387,"SmallTrackLaneRings",217282,,,2.54945946,2178,25.25999,147,0,-180,,,8.25
DEST_STATE,,,388,"DistantRings",217280,,,2.54945946,2178,25.25999,147,0,-180,,,8.25
WAVE_ADD,,,391,"SmallTrackLaneRings",217282,21,2.5545,2.56057167,2178,25.25999,147,,-270,0,1,1.5
WAVE_ADD,,,392,"DistantRings",217280,22,2.5545,2.56057167,2178,25.25999,147,,-270,0,1,1.5
DEST_STATE,,,397,"SmallTrackLaneRings",217282,,,2.571682,2180,25.2799911,148,2,-90,,,5.75
DEST_STATE,,,398,"DistantRings",217280,,,2.571682,2180,25.2799911,148,2,-90,,,5.75
DEST_STATE,,,399,"SmallTrackLaneRings",217282,,,2.5939045,2182,25.2999916,149,1,-180,,,8.25
DEST_STATE,,,400,"DistantRings",217280,,,2.5939045,2182,25.2999916,149,1,-180,,,8.25
DEST_STATE,,,405,"SmallTrackLaneRings",217282,,,2.616127,2184,25.31999,150,3,-90,,,5.75
DEST_STATE,,,406,"DistantRings",217280,,,2.616127,2184,25.31999,150,3,-90,,,5.75
WAVE_ADD,,,411,"SmallTrackLaneRings",217282,23,2.617,2.62723732,2184,25.31999,150,,-270,0,1.3,1.65
WAVE_ADD,,,412,"DistantRings",217280,24,2.617,2.62723732,2184,25.31999,150,,-270,0,1.3,1.65
DEST_STATE,,,417,"SmallTrackLaneRings",217282,,,2.63834953,2186,25.33999,151,0,-270,,,1.65
DEST_STATE,,,418,"SmallTrackLaneRings",217282,,,2.63834953,2186,25.33999,151,1,-270,,,1.65
DEST_STATE,,,419,"SmallTrackLaneRings",217282,,,2.63834953,2186,25.33999,151,4,-90,,,5.75
DEST_STATE,,,420,"DistantRings",217280,,,2.63834953,2186,25.33999,151,0,-270,,,1.65
DEST_STATE,,,421,"DistantRings",217280,,,2.63834953,2186,25.33999,151,1,-270,,,1.65
DEST_STATE,,,422,"DistantRings",217280,,,2.63834953,2186,25.33999,151,4,-90,,,5.75
DEST_STATE,,,423,"SmallTrackLaneRings",217282,,,2.64945984,2187,25.3599911,152,2,-270,,,1.65
DEST_STATE,,,424,"SmallTrackLaneRings",217282,,,2.64945984,2187,25.3599911,152,5,-180,,,4.75
DEST_STATE,,,425,"DistantRings",217280,,,2.64945984,2187,25.3599911,152,2,-270,,,1.65
DEST_STATE,,,426,"DistantRings",217280,,,2.64945984,2187,25.3599911,152,5,-180,,,4.75
DEST_STATE,,,431,"SmallTrackLaneRings",217282,,,2.67168236,2189,25.3799915,153,3,-270,,,1.65
DEST_STATE,,,432,"SmallTrackLaneRings",217282,,,2.67168236,2189,25.3799915,153,5,-90,,,5.75
DEST_STATE,,,433,"SmallTrackLaneRings",217282,,,2.67168236,2189,25.3799915,153,6,-180,,,4.75
DEST_STATE,,,434,"DistantRings",217280,,,2.67168236,2189,25.3799915,153,3,-270,,,1.65
DEST_STATE,,,435,"DistantRings",217280,,,2.67168236,2189,25.3799915,153,5,-90,,,5.75
DEST_STATE,,,436,"DistantRings",217280,,,2.67168236,2189,25.3799915,153,6,-180,,,4.75
WAVE_ADD,,,441,"SmallTrackLaneRings",217282,25,2.672,2.68279457,2189,25.3799915,153,,-360,0,1.71,7.25
WAVE_ADD,,,442,"DistantRings",217280,26,2.672,2.68279457,2189,25.3799915,153,,-360,0,1.71,7.25
DEST_STATE,,,449,"SmallTrackLaneRings",217282,,,2.69390488,2191,25.39999,154,0,-360,,,7.25
DEST_STATE,,,450,"SmallTrackLaneRings",217282,,,2.69390488,2191,25.39999,154,1,-360,,,7.25
DEST_STATE,,,451,"SmallTrackLaneRings",217282,,,2.69390488,2191,25.39999,154,7,-180,,,4.75
DEST_STATE,,,452,"DistantRings",217280,,,2.69390488,2191,25.39999,154,0,-360,,,7.25
DEST_STATE,,,453,"DistantRings",217280,,,2.69390488,2191,25.39999,154,1,-360,,,7.25
DEST_STATE,,,454,"DistantRings",217280,,,2.69390488,2191,25.39999,154,7,-180,,,4.75
DEST_STATE,,,455,"SmallTrackLaneRings",217282,,,2.7161274,2193,25.41999,155,2,-360,,,7.25
DEST_STATE,,,456,"SmallTrackLaneRings",217282,,,2.7161274,2193,25.41999,155,3,-360,,,7.25
DEST_STATE,,,457,"SmallTrackLaneRings",217282,,,2.7161274,2193,25.41999,155,6,-90,,,5.75
DEST_STATE,,,458,"SmallTrackLaneRings",217282,,,2.7161274,2193,25.41999,155,8,-180,,,4.75
DEST_STATE,,,459,"DistantRings",217280,,,2.7161274,2193,25.41999,155,2,-360,,,7.25
DEST_STATE,,,460,"DistantRings",217280,,,2.7161274,2193,25.41999,155,3,-360,,,7.25
DEST_STATE,,,461,"DistantRings",217280,,,2.7161274,2193,25.41999,155,6,-90,,,5.75
DEST_STATE,,,462,"DistantRings",217280,,,2.7161274,2193,25.41999,155,8,-180,,,4.75
DEST_STATE,,,467,"SmallTrackLaneRings",217282,,,2.73835182,2195,25.439991,156,4,-360,,,7.25
DEST_STATE,,,468,"SmallTrackLaneRings",217282,,,2.73835182,2195,25.439991,156,7,-90,,,5.75
DEST_STATE,,,469,"DistantRings",217280,,,2.73835182,2195,25.439991,156,4,-360,,,7.25
DEST_STATE,,,470,"DistantRings",217280,,,2.73835182,2195,25.439991,156,7,-90,,,5.75
WAVE_ADD,,,475,"SmallTrackLaneRings",217282,27,2.742,2.74946213,2195,25.439991,156,,-450,0,1.14,12.75
WAVE_ADD,,,476,"DistantRings",217280,28,2.742,2.74946213,2195,25.439991,156,,-450,0,1.14,12.75
DEST_STATE,,,481,"SmallTrackLaneRings",217282,,,2.74946213,2196,25.4599915,157,0,-450,,,12.75
DEST_STATE,,,482,"SmallTrackLaneRings",217282,,,2.74946213,2196,25.4599915,157,1,-450,,,12.75
DEST_STATE,,,483,"SmallTrackLaneRings",217282,,,2.74946213,2196,25.4599915,157,5,-360,,,7.25
DEST_STATE,,,484,"SmallTrackLaneRings",217282,,,2.74946213,2196,25.4599915,157,9,-180,,,4.75
DEST_STATE,,,485,"DistantRings",217280,,,2.74946213,2196,25.4599915,157,0,-450,,,12.75
DEST_STATE,,,486,"DistantRings",217280,,,2.74946213,2196,25.4599915,157,1,-450,,,12.75
DEST_STATE,,,487,"DistantRings",217280,,,2.74946213,2196,25.4599915,157,5,-360,,,7.25
DEST_STATE,,,488,"DistantRings",217280,,,2.74946213,2196,25.4599915,157,9,-180,,,4.75
DEST_STATE,,,495,"SmallTrackLaneRings",217282,,,2.77168655,2198,25.4799919,158,2,-450,,,12.75
DEST_STATE,,,496,"SmallTrackLaneRings",217282,,,2.77168655,2198,25.4799919,158,8,-90,,,5.75
DEST_STATE,,,497,"SmallTrackLaneRings",217282,,,2.77168655,2198,25.4799919,158,10,-180,,,4.75
DEST_STATE,,,498,"DistantRings",217280,,,2.77168655,2198,25.4799919,158,2,-450,,,12.75
DEST_STATE,,,499,"DistantRings",217280,,,2.77168655,2198,25.4799919,158,8,-90,,,5.75
DEST_STATE,,,500,"DistantRings",217280,,,2.77168655,2198,25.4799919,158,10,-180,,,4.75
DEST_STATE,,,505,"SmallTrackLaneRings",217282,,,2.79394341,2200,25.49999,159,3,-450,,,12.75
DEST_STATE,,,506,"SmallTrackLaneRings",217282,,,2.79394341,2200,25.49999,159,11,-180,,,4.75
DEST_STATE,,,507,"DistantRings",217280,,,2.79394341,2200,25.49999,159,3,-450,,,12.75
DEST_STATE,,,508,"DistantRings",217280,,,2.79394341,2200,25.49999,159,11,-180,,,4.75
DEST_STATE,,,513,"SmallTrackLaneRings",217282,,,2.816164,2202,25.51999,160,4,-450,,,12.75
DEST_STATE,,,514,"SmallTrackLaneRings",217282,,,2.816164,2202,25.51999,160,9,-90,,,5.75
DEST_STATE,,,515,"SmallTrackLaneRings",217282,,,2.816164,2202,25.51999,160,12,-180,,,4.75
DEST_STATE,,,516,"SmallTrackLaneRings",217282,,,2.816164,2202,25.51999,160,13,-270,,,1.65
DEST_STATE,,,517,"DistantRings",217280,,,2.816164,2202,25.51999,160,4,-450,,,12.75
DEST_STATE,,,518,"DistantRings",217280,,,2.816164,2202,25.51999,160,9,-90,,,5.75
DEST_STATE,,,519,"DistantRings",217280,,,2.816164,2202,25.51999,160,12,-180,,,4.75
DEST_STATE,,,520,"DistantRings",217280,,,2.816164,2202,25.51999,160,13,-270,,,1.65
WAVE_ADD,,,525,"SmallTrackLaneRings",217282,29,2.8205,2.82727432,2202,25.51999,160,,-540,0,1.39,3.75
WAVE_ADD,,,526,"DistantRings",217280,30,2.8205,2.82727432,2202,25.51999,160,,-540,0,1.39,3.75
DEST_STATE,,,527,"SmallTrackLaneRings",217282,,,2.83838654,2204,25.5399914,161,0,-540,,,3.75
DEST_STATE,,,528,"SmallTrackLaneRings",217282,,,2.83838654,2204,25.5399914,161,1,-540,,,3.75
DEST_STATE,,,529,"SmallTrackLaneRings",217282,,,2.83838654,2204,25.5399914,161,5,-450,,,12.75
DEST_STATE,,,530,"SmallTrackLaneRings",217282,,,2.83838654,2204,25.5399914,161,10,-90,,,5.75
DEST_STATE,,,531,"SmallTrackLaneRings",217282,,,2.83838654,2204,25.5399914,161,13,-180,,,4.75
DEST_STATE,,,532,"SmallTrackLaneRings",217282,,,2.83838654,2204,25.5399914,161,14,-270,,,1.65
DEST_STATE,,,533,"DistantRings",217280,,,2.83838654,2204,25.5399914,161,0,-540,,,3.75
DEST_STATE,,,534,"DistantRings",217280,,,2.83838654,2204,25.5399914,161,1,-540,,,3.75
DEST_STATE,,,535,"DistantRings",217280,,,2.83838654,2204,25.5399914,161,5,-450,,,12.75
DEST_STATE,,,536,"DistantRings",217280,,,2.83838654,2204,25.5399914,161,10,-90,,,5.75
DEST_STATE,,,537,"DistantRings",217280,,,2.83838654,2204,25.5399914,161,13,-180,,,4.75
DEST_STATE,,,538,"DistantRings",217280,,,2.83838654,2204,25.5399914,161,14,-270,,,1.65
DEST_STATE,,,539,"SmallTrackLaneRings",217282,,,2.84949684,2205,25.5599918,162,2,-540,,,3.75
DEST_STATE,,,540,"SmallTrackLaneRings",217282,,,2.84949684,2205,25.5599918,162,6,-450,,,12.75
DEST_STATE,,,541,"SmallTrackLaneRings",217282,,,2.84949684,2205,25.5599918,162,14,-180,,,4.75
DEST_STATE,,,542,"SmallTrackLaneRings",217282,,,2.84949684,2205,25.5599918,162,15,-270,,,1.65
DEST_STATE,,,543,"DistantRings",217280,,,2.84949684,2205,25.5599918,162,2,-540,,,3.75
DEST_STATE,,,544,"DistantRings",217280,,,2.84949684,2205,25.5599918,162,6,-450,,,12.75
DEST_STATE,,,545,"DistantRings",217280,,,2.84949684,2205,25.5599918,162,14,-180,,,4.75
DEST_STATE,,,546,"DistantRings",217280,,,2.84949684,2205,25.5599918,162,15,-270,,,1.65
DEST_STATE,,,553,"SmallTrackLaneRings",217282,,,2.87172127,2207,25.57999,163,3,-540,,,3.75
DEST_STATE,,,554,"SmallTrackLaneRings",217282,,,2.87172127,2207,25.57999,163,4,-540,,,3.75
DEST_STATE,,,555,"SmallTrackLaneRings",217282,,,2.87172127,2207,25.57999,163,7,-450,,,12.75
DEST_STATE,,,556,"SmallTrackLaneRings",217282,,,2.87172127,2207,25.57999,163,11,-90,,,5.75
DEST_STATE,,,557,"SmallTrackLaneRings",217282,,,2.87172127,2207,25.57999,163,15,-180,,,4.75
DEST_STATE,,,558,"SmallTrackLaneRings",217282,,,2.87172127,2207,25.57999,163,16,-270,,,1.65
DEST_STATE,,,559,"SmallTrackLaneRings",217282,,,2.87172127,2207,25.57999,163,17,-360,,,7.25
DEST_STATE,,,560,"DistantRings",217280,,,2.87172127,2207,25.57999,163,3,-540,,,3.75
DEST_STATE,,,561,"DistantRings",217280,,,2.87172127,2207,25.57999,163,4,-540,,,3.75
DEST_STATE,,,562,"DistantRings",217280,,,2.87172127,2207,25.57999,163,7,-450,,,12.75
DEST_STATE,,,563,"DistantRings",217280,,,2.87172127,2207,25.57999,163,11,-90,,,5.75
DEST_STATE,,,564,"DistantRings",217280,,,2.87172127,2207,25.57999,163,15,-180,,,4.75
DEST_STATE,,,565,"DistantRings",217280,,,2.87172127,2207,25.57999,163,16,-270,,,1.65
DEST_STATE,,,566,"DistantRings",217280,,,2.87172127,2207,25.57999,163,17,-360,,,7.25
DEST_STATE,,,567,"SmallTrackLaneRings",217282,,,2.89394188,2209,25.59999,164,5,-540,,,3.75
