recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,eventSongSeconds,eventType,value,floatValue,aheadTime,callbackSongSeconds,unityFrame,unityTime,unityFixedTime,fixedSequence,lastFixedUnityFrame,lastFixedUnityTime,lastFixedSequence
BASIC_CALLBACK,,,55,"SmallTrackLaneRings",217282,0,3,5,0.2,0.05,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,56,"DistantRings",217280,0,3,5,0.2,0.05,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,57,"SmallTrackLaneRings",217282,0,4,5,0.2,0.05,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,58,"DistantRings",217280,0,4,5,0.2,0.05,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,59,"SmallTrackLaneRings",217282,0,0,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,60,"DistantRings",217280,0,0,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,61,"SmallTrackLaneRings",217282,0,1,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,62,"DistantRings",217280,0,1,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,63,"SmallTrackLaneRings",217282,0,2,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,64,"DistantRings",217280,0,2,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,65,"SmallTrackLaneRings",217282,0,3,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,66,"DistantRings",217280,0,3,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,67,"SmallTrackLaneRings",217282,0,4,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,68,"DistantRings",217280,0,4,5,0.2,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,69,"SmallTrackLaneRings",217282,0.5,4,5,1,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,70,"DistantRings",217280,0.5,4,5,1,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,71,"SmallTrackLaneRings",217282,0.5,8,5,1,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,72,"DistantRings",217280,0.5,8,5,1,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,73,"SmallTrackLaneRings",217282,0.5,9,7,1,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,74,"DistantRings",217280,0.5,9,7,1,0.5,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,75,"SmallTrackLaneRings",217282,0,0,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,76,"DistantRings",217280,0,0,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,77,"SmallTrackLaneRings",217282,0,1,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,78,"DistantRings",217280,0,1,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,79,"SmallTrackLaneRings",217282,0,2,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,80,"DistantRings",217280,0,2,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,81,"SmallTrackLaneRings",217282,0,3,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,82,"DistantRings",217280,0,3,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,83,"SmallTrackLaneRings",217282,0,4,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,84,"DistantRings",217280,0,4,5,0.2,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,85,"SmallTrackLaneRings",217282,0.5,4,5,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,86,"DistantRings",217280,0.5,4,5,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,87,"SmallTrackLaneRings",217282,0.5,8,5,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,88,"DistantRings",217280,0.5,8,5,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,89,"SmallTrackLaneRings",217282,0.5,9,7,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,90,"DistantRings",217280,0.5,9,7,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,91,"SmallTrackLaneRings",217282,0.75,4,4,0.1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,92,"DistantRings",217280,0.75,4,4,0.1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,93,"SmallTrackLaneRings",217282,1,4,5,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,94,"DistantRings",217280,1,4,5,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,95,"SmallTrackLaneRings",217282,1,8,5,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,96,"DistantRings",217280,1,8,5,1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,97,"SmallTrackLaneRings",217282,1.25,4,4,0.1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,98,"DistantRings",217280,1.25,4,4,0.1,1.25949359,0,1947,22.69267,22.6799927,18,1946,22.6799927,18
BASIC_CALLBACK,,,103,"SmallTrackLaneRings",217282,0.75,4,4,0.1,0.5,0.259593964,1971,22.9595852,22.939991,31,1970,22.939991,31
BASIC_CALLBACK,,,104,"DistantRings",217280,0.75,4,4,0.1,0.5,0.259593964,1971,22.9595852,22.939991,31,1970,22.939991,31
BASIC_CALLBACK,,,105,"SmallTrackLaneRings",217282,0.5,4,5,1,0.05,0.458971024,1989,23.15962,23.1399918,41,1988,23.1399918,41
BASIC_CALLBACK,,,106,"DistantRings",217280,0.5,4,5,1,0.05,0.458971024,1989,23.15962,23.1399918,41,1988,23.1399918,41
BASIC_CALLBACK,,,107,"SmallTrackLaneRings",217282,0.5,8,5,1,0.05,0.458971024,1989,23.15962,23.1399918,41,1988,23.1399918,41
BASIC_CALLBACK,,,108,"DistantRings",217280,0.5,8,5,1,0.05,0.458971024,1989,23.15962,23.1399918,41,1988,23.1399918,41
BASIC_CALLBACK,,,109,"SmallTrackLaneRings",217282,0.5,9,7,1,0.05,0.458971024,1989,23.15962,23.1399918,41,1988,23.1399918,41
BASIC_CALLBACK,,,110,"DistantRings",217280,0.5,9,7,1,0.05,0.458971024,1989,23.15962,23.1399918,41,1988,23.1399918,41
BASIC_CALLBACK,,,111,"SmallTrackLaneRings",217282,0.5,4,5,1,0,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,112,"DistantRings",217280,0.5,4,5,1,0,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,113,"SmallTrackLaneRings",217282,0.5,8,5,1,0,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,114,"DistantRings",217280,0.5,8,5,1,0,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,117,"SmallTrackLaneRings",217282,0.5,9,7,1,0,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,118,"DistantRings",217280,0.5,9,7,1,0,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,119,"SmallTrackLaneRings",217282,1,4,5,1,0.5,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,120,"DistantRings",217280,1,4,5,1,0.5,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,121,"SmallTrackLaneRings",217282,1,8,5,1,0.5,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,122,"DistantRings",217280,1,8,5,1,0.5,0.503416061,1993,23.2040672,23.1999912,44,1993,23.1999912,44
BASIC_CALLBACK,,,163,"SmallTrackLaneRings",217282,0.75,4,4,0.1,0.05,0.7034168,2011,23.404068,23.399992,54,2011,23.399992,54
BASIC_CALLBACK,,,164,"DistantRings",217280,0.75,4,4,0.1,0.05,0.7034168,2011,23.404068,23.399992,54,2011,23.399992,54
BASIC_CALLBACK,,,165,"SmallTrackLaneRings",217282,0.75,4,4,0.1,0,0.7589741,2016,23.4596252,23.439991,56,2015,23.439991,56
BASIC_CALLBACK,,,166,"DistantRings",217280,0.75,4,4,0.1,0,0.7589741,2016,23.4596252,23.439991,56,2015,23.439991,56
BASIC_CALLBACK,,,167,"SmallTrackLaneRings",217282,1.25,4,4,0.1,0.5,0.7589741,2016,23.4596252,23.439991,56,2015,23.439991,56
BASIC_CALLBACK,,,168,"DistantRings",217280,1.25,4,4,0.1,0.5,0.7589741,2016,23.4596252,23.439991,56,2015,23.439991,56
BASIC_CALLBACK,,,169,"SmallTrackLaneRings",217282,1,4,5,1,0.05,0.9590397,2034,23.6596889,23.6399918,66,2033,23.6399918,66
BASIC_CALLBACK,,,170,"DistantRings",217280,1,4,5,1,0.05,0.9590397,2034,23.6596889,23.6399918,66,2033,23.6399918,66
BASIC_CALLBACK,,,171,"SmallTrackLaneRings",217282,1,8,5,1,0.05,0.9590397,2034,23.6596889,23.6399918,66,2033,23.6399918,66
BASIC_CALLBACK,,,172,"DistantRings",217280,1,8,5,1,0.05,0.9590397,2034,23.6596889,23.6399918,66,2033,23.6399918,66
BASIC_CALLBACK,,,173,"SmallTrackLaneRings",217282,1,4,5,1,0,1.00348473,2038,23.7041359,23.6999912,69,2038,23.6999912,69
BASIC_CALLBACK,,,174,"DistantRings",217280,1,4,5,1,0,1.00348473,2038,23.7041359,23.6999912,69,2038,23.6999912,69
BASIC_CALLBACK,,,175,"SmallTrackLaneRings",217282,1,8,5,1,0,1.00348473,2038,23.7041359,23.6999912,69,2038,23.6999912,69
BASIC_CALLBACK,,,176,"DistantRings",217280,1,8,5,1,0,1.00348473,2038,23.7041359,23.6999912,69,2038,23.6999912,69
BASIC_CALLBACK,,,219,"SmallTrackLaneRings",217282,1.25,4,4,0.1,0.05,1.20348549,2056,23.9041367,23.899992,79,2056,23.899992,79
BASIC_CALLBACK,,,220,"DistantRings",217280,1.25,4,4,0.1,0.05,1.20348549,2056,23.9041367,23.899992,79,2056,23.899992,79
BASIC_CALLBACK,,,221,"SmallTrackLaneRings",217282,2.5,4,5,1,1.25949359,1.24793243,2060,23.9485817,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,222,"DistantRings",217280,2.5,4,5,1,1.25949359,1.24793243,2060,23.9485817,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,223,"SmallTrackLaneRings",217282,2.5,8,5,1,1.25949359,1.24793243,2060,23.9485817,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,224,"DistantRings",217280,2.5,8,5,1,1.25949359,1.24793243,2060,23.9485817,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,225,"SmallTrackLaneRings",217282,1.25,4,4,0.1,0,1.25904274,2061,23.9596939,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,226,"DistantRings",217280,1.25,4,4,0.1,0,1.25904274,2061,23.9596939,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,227,"SmallTrackLaneRings",217282,2.508,8,5,1,1.25949359,1.25904274,2061,23.9596939,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,228,"DistantRings",217280,2.508,8,5,1,1.25949359,1.25904274,2061,23.9596939,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,229,"SmallTrackLaneRings",217282,2.5155,8,5,1,1.25949359,1.25904274,2061,23.9596939,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,230,"DistantRings",217280,2.5155,8,5,1,1.25949359,1.25904274,2061,23.9596939,23.939991,81,2060,23.939991,81
BASIC_CALLBACK,,,231,"SmallTrackLaneRings",217282,2.5235,8,5,1,1.25949359,1.270153,2062,23.9708042,23.9599915,82,2062,23.9599915,82
BASIC_CALLBACK,,,232,"DistantRings",217280,2.5235,8,5,1,1.25949359,1.270153,2062,23.9708042,23.9599915,82,2062,23.9599915,82
BASIC_CALLBACK,,,233,"SmallTrackLaneRings",217282,2.531,8,5,1,1.25949359,1.28126335,2063,23.9819145,23.9799919,83,2063,23.9799919,83
BASIC_CALLBACK,,,234,"DistantRings",217280,2.531,8,5,1,1.25949359,1.28126335,2063,23.9819145,23.9799919,83,2063,23.9799919,83
BASIC_CALLBACK,,,235,"SmallTrackLaneRings",217282,2.539,8,5,1,1.25949359,1.28126335,2063,23.9819145,23.9799919,83,2063,23.9799919,83
BASIC_CALLBACK,,,236,"DistantRings",217280,2.539,8,5,1,1.25949359,1.28126335,2063,23.9819145,23.9799919,83,2063,23.9799919,83
BASIC_CALLBACK,,,237,"SmallTrackLaneRings",217282,2.547,8,5,1,1.25949359,1.29237556,2064,23.9930267,23.9799919,83,2063,23.9799919,83
BASIC_CALLBACK,,,238,"DistantRings",217280,2.547,8,5,1,1.25949359,1.29237556,2064,23.9930267,23.9799919,83,2063,23.9799919,83
BASIC_CALLBACK,,,239,"SmallTrackLaneRings",217282,2.5545,8,5,1,1.25949359,1.30348587,2065,24.004137,23.9999924,84,2065,23.9999924,84
BASIC_CALLBACK,,,240,"DistantRings",217280,2.5545,8,5,1,1.25949359,1.30348587,2065,24.004137,23.9999924,84,2065,23.9999924,84
BASIC_CALLBACK,,,241,"SmallTrackLaneRings",217282,2.594,4,4,0.1,1.25949359,1.3368206,2068,24.0374718,24.01999,85,2067,24.01999,85
BASIC_CALLBACK,,,242,"DistantRings",217280,2.594,4,4,0.1,1.25949359,1.3368206,2068,24.0374718,24.01999,85,2067,24.01999,85
BASIC_CALLBACK,,,243,"SmallTrackLaneRings",217282,2.617,4,5,1,1.25949359,1.35904312,2070,24.0596943,24.0399914,86,2069,24.0399914,86
BASIC_CALLBACK,,,244,"DistantRings",217280,2.617,4,5,1,1.25949359,1.35904312,2070,24.0596943,24.0399914,86,2069,24.0399914,86
BASIC_CALLBACK,,,245,"SmallTrackLaneRings",217282,2.617,8,5,1,1.25949359,1.35904312,2070,24.0596943,24.0399914,86,2069,24.0399914,86
BASIC_CALLBACK,,,246,"DistantRings",217280,2.617,8,5,1,1.25949359,1.35904312,2070,24.0596943,24.0399914,86,2069,24.0399914,86
BASIC_CALLBACK,,,247,"SmallTrackLaneRings",217282,2.656,4,4,0.1,1.25949359,1.403492,2074,24.1041412,24.09999,89,2074,24.09999,89
BASIC_CALLBACK,,,248,"DistantRings",217280,2.656,4,4,0.1,1.25949359,1.403492,2074,24.1041412,24.09999,89,2074,24.09999,89
BASIC_CALLBACK,,,249,"SmallTrackLaneRings",217282,2.672,4,5,1,1.25949359,1.41459846,2075,24.11525,24.09999,89,2074,24.09999,89
BASIC_CALLBACK,,,250,"DistantRings",217280,2.672,4,5,1,1.25949359,1.41459846,2075,24.11525,24.09999,89,2074,24.09999,89
BASIC_CALLBACK,,,251,"SmallTrackLaneRings",217282,2.672,8,5,1,1.25949359,1.41459846,2075,24.11525,24.09999,89,2074,24.09999,89
BASIC_CALLBACK,,,252,"DistantRings",217280,2.672,8,5,1,1.25949359,1.41459846,2075,24.11525,24.09999,89,2074,24.09999,89
BASIC_CALLBACK,,,253,"SmallTrackLaneRings",217282,2.7265,4,4,0.1,1.25949359,1.47015572,2080,24.1708069,24.1599922,92,2080,24.1599922,92
BASIC_CALLBACK,,,254,"DistantRings",217280,2.7265,4,4,0.1,1.25949359,1.47015572,2080,24.1708069,24.1599922,92,2080,24.1599922,92
BASIC_CALLBACK,,,255,"SmallTrackLaneRings",217282,2.742,4,5,1,1.25949359,1.49237823,2082,24.19303,24.17999,93,2081,24.17999,93
BASIC_CALLBACK,,,256,"DistantRings",217280,2.742,4,5,1,1.25949359,1.49237823,2082,24.19303,24.17999,93,2081,24.17999,93
BASIC_CALLBACK,,,257,"SmallTrackLaneRings",217282,2.742,8,5,1,1.25949359,1.49237823,2082,24.19303,24.17999,93,2081,24.17999,93
BASIC_CALLBACK,,,258,"DistantRings",217280,2.742,8,5,1,1.25949359,1.49237823,2082,24.19303,24.17999,93,2081,24.17999,93
BASIC_CALLBACK,,,259,"SmallTrackLaneRings",217282,2.7815,4,4,0.1,1.25949359,1.525713,2085,24.2263641,24.2199917,95,2085,24.2199917,95
BASIC_CALLBACK,,,260,"DistantRings",217280,2.7815,4,4,0.1,1.25949359,1.525713,2085,24.2263641,24.2199917,95,2085,24.2199917,95
BASIC_CALLBACK,,,261,"SmallTrackLaneRings",217282,2.789,4,4,0.1,1.25949359,1.53682327,2086,24.2374725,24.2199917,95,2085,24.2199917,95
BASIC_CALLBACK,,,262,"DistantRings",217280,2.789,4,4,0.1,1.25949359,1.53682327,2086,24.2374725,24.2199917,95,2085,24.2199917,95
BASIC_CALLBACK,,,263,"SmallTrackLaneRings",217282,2.797,4,4,0.1,1.25949359,1.54803467,2087,24.2486858,24.2399921,96,2087,24.2399921,96
BASIC_CALLBACK,,,264,"DistantRings",217280,2.797,4,4,0.1,1.25949359,1.54803467,2087,24.2486858,24.2399921,96,2087,24.2399921,96
BASIC_CALLBACK,,,265,"SmallTrackLaneRings",217282,2.8045,4,4,0.1,1.25949359,1.54803467,2087,24.2486858,24.2399921,96,2087,24.2399921,96
BASIC_CALLBACK,,,266,"DistantRings",217280,2.8045,4,4,0.1,1.25949359,1.54803467,2087,24.2486858,24.2399921,96,2087,24.2399921,96
BASIC_CALLBACK,,,267,"SmallTrackLaneRings",217282,2.8205,4,5,1,1.25949359,1.57025719,2089,24.2709064,24.25999,97,2089,24.25999,97
BASIC_CALLBACK,,,268,"DistantRings",217280,2.8205,4,5,1,1.25949359,1.57025719,2089,24.2709064,24.25999,97,2089,24.25999,97
BASIC_CALLBACK,,,269,"SmallTrackLaneRings",217282,2.8205,8,5,1,1.25949359,1.57025719,2089,24.2709064,24.25999,97,2089,24.25999,97
BASIC_CALLBACK,,,270,"DistantRings",217280,2.8205,8,5,1,1.25949359,1.57025719,2089,24.2709064,24.25999,97,2089,24.25999,97
BASIC_CALLBACK,,,271,"SmallTrackLaneRings",217282,2.906,4,4,0.1,1.25949359,1.648037,2096,24.3486862,24.33999,101,2096,24.33999,101
BASIC_CALLBACK,,,272,"DistantRings",217280,2.906,4,4,0.1,1.25949359,1.648037,2096,24.3486862,24.33999,101,2096,24.33999,101
BASIC_CALLBACK,,,273,"SmallTrackLaneRings",217282,2.914,4,5,1,1.25949359,1.65914726,2097,24.3597984,24.33999,101,2096,24.33999,101
BASIC_CALLBACK,,,274,"DistantRings",217280,2.914,4,5,1,1.25949359,1.65914726,2097,24.3597984,24.33999,101,2096,24.33999,101
BASIC_CALLBACK,,,275,"SmallTrackLaneRings",217282,2.914,8,5,1,1.25949359,1.65914726,2097,24.3597984,24.33999,101,2096,24.33999,101
BASIC_CALLBACK,,,276,"DistantRings",217280,2.914,8,5,1,1.25949359,1.65914726,2097,24.3597984,24.33999,101,2096,24.33999,101
BASIC_CALLBACK,,,277,"SmallTrackLaneRings",217282,3.164,4,4,0.1,1.25949359,1.91552925,2120,24.6161785,24.59999,114,2119,24.59999,114
BASIC_CALLBACK,,,278,"DistantRings",217280,3.164,4,4,0.1,1.25949359,1.91552925,2120,24.6161785,24.59999,114,2119,24.59999,114
BASIC_CALLBACK,,,279,"SmallTrackLaneRings",217282,2.5,4,5,1,0.5,2.00449371,2128,24.7051449,24.6999912,119,2128,24.6999912,119
BASIC_CALLBACK,,,280,"DistantRings",217280,2.5,4,5,1,0.5,2.00449371,2128,24.7051449,24.6999912,119,2128,24.6999912,119
BASIC_CALLBACK,,,281,"SmallTrackLaneRings",217282,2.5,8,5,1,0.5,2.00449371,2128,24.7051449,24.6999912,119,2128,24.6999912,119
BASIC_CALLBACK,,,282,"DistantRings",217280,2.5,8,5,1,0.5,2.00449371,2128,24.7051449,24.6999912,119,2128,24.6999912,119
BASIC_CALLBACK,,,283,"SmallTrackLaneRings",217282,2.508,8,5,1,0.5,2.015606,2129,24.7162571,24.6999912,119,2128,24.6999912,119
BASIC_CALLBACK,,,284,"DistantRings",217280,2.508,8,5,1,0.5,2.015606,2129,24.7162571,24.6999912,119,2128,24.6999912,119
BASIC_CALLBACK,,,285,"SmallTrackLaneRings",217282,2.5155,8,5,1,0.5,2.015606,2129,24.7162571,24.6999912,119,2128,24.6999912,119
BASIC_CALLBACK,,,286,"DistantRings",217280,2.5155,8,5,1,0.5,2.015606,2129,24.7162571,24.6999912,119,2128,24.6999912,119
BASIC_CALLBACK,,,287,"SmallTrackLaneRings",217282,2.5235,8,5,1,0.5,2.02671623,2130,24.7273674,24.7199917,120,2130,24.7199917,120
BASIC_CALLBACK,,,288,"DistantRings",217280,2.5235,8,5,1,0.5,2.02671623,2130,24.7273674,24.7199917,120,2130,24.7199917,120
BASIC_CALLBACK,,,289,"SmallTrackLaneRings",217282,2.531,8,5,1,0.5,2.03787231,2131,24.7385216,24.7199917,120,2130,24.7199917,120
BASIC_CALLBACK,,,290,"DistantRings",217280,2.531,8,5,1,0.5,2.03787231,2131,24.7385216,24.7199917,120,2130,24.7199917,120
BASIC_CALLBACK,,,291,"SmallTrackLaneRings",217282,2.539,8,5,1,0.5,2.04897881,2132,24.7496281,24.7399921,121,2132,24.7399921,121
BASIC_CALLBACK,,,292,"DistantRings",217280,2.539,8,5,1,0.5,2.04897881,2132,24.7496281,24.7399921,121,2132,24.7399921,121
BASIC_CALLBACK,,,293,"SmallTrackLaneRings",217282,2.547,8,5,1,0.5,2.04897881,2132,24.7496281,24.7399921,121,2132,24.7399921,121
BASIC_CALLBACK,,,294,"DistantRings",217280,2.547,8,5,1,0.5,2.04897881,2132,24.7496281,24.7399921,121,2132,24.7399921,121
BASIC_CALLBACK,,,295,"SmallTrackLaneRings",217282,2.5545,8,5,1,0.5,2.060089,2133,24.7607384,24.75999,122,2133,24.75999,122
BASIC_CALLBACK,,,296,"DistantRings",217280,2.5545,8,5,1,0.5,2.060089,2133,24.7607384,24.75999,122,2133,24.75999,122
BASIC_CALLBACK,,,297,"SmallTrackLaneRings",217282,2.594,4,4,0.1,0.5,2.10453415,2137,24.8051853,24.7999916,124,2137,24.7999916,124
BASIC_CALLBACK,,,298,"DistantRings",217280,2.594,4,4,0.1,0.5,2.10453415,2137,24.8051853,24.7999916,124,2137,24.7999916,124
BASIC_CALLBACK,,,299,"SmallTrackLaneRings",217282,2.617,4,5,1,0.5,2.12675858,2139,24.82741,24.8199921,125,2139,24.8199921,125
BASIC_CALLBACK,,,300,"DistantRings",217280,2.617,4,5,1,0.5,2.12675858,2139,24.82741,24.8199921,125,2139,24.8199921,125
BASIC_CALLBACK,,,301,"SmallTrackLaneRings",217282,2.617,8,5,1,0.5,2.12675858,2139,24.82741,24.8199921,125,2139,24.8199921,125
BASIC_CALLBACK,,,302,"DistantRings",217280,2.617,8,5,1,0.5,2.12675858,2139,24.82741,24.8199921,125,2139,24.8199921,125
BASIC_CALLBACK,,,303,"SmallTrackLaneRings",217282,2.656,4,4,0.1,0.5,2.16009521,2142,24.8607445,24.8599911,127,2142,24.8599911,127
BASIC_CALLBACK,,,304,"DistantRings",217280,2.656,4,4,0.1,0.5,2.16009521,2142,24.8607445,24.8599911,127,2142,24.8599911,127
BASIC_CALLBACK,,,305,"SmallTrackLaneRings",217282,2.672,4,5,1,0.5,2.18231583,2144,24.882967,24.8799915,128,2144,24.8799915,128
BASIC_CALLBACK,,,306,"DistantRings",217280,2.672,4,5,1,0.5,2.18231583,2144,24.882967,24.8799915,128,2144,24.8799915,128
BASIC_CALLBACK,,,307,"SmallTrackLaneRings",217282,2.672,8,5,1,0.5,2.18231583,2144,24.882967,24.8799915,128,2144,24.8799915,128
