recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,16,874.667236,900,10,6.333191
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,17,911.7507,945,10,8.312317
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,18,946.4593,990,10,10.8851929
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,19,978.1002,1035,10,14.2249756
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,0,179.857391,180,10,0.03564453
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,1,224.777176,225,10,0.05570984
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,2,269.665741,270,10,0.08355713
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,3,314.512543,315,10,0.121856689
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,4,359.30365,360,10,0.174072266
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,5,404.020782,405,10,0.244812012
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,6,448.639954,450,10,0.339996338
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,7,493.129944,495,10,0.4675293
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,8,537.4499,540,10,0.6375122
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,9,581.546753,585,10,0.86328125
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,10,625.35144,630,10,1.16210938
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,11,668.774231,675,10,1.55645752
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,12,711.6989,720,10,2.07525635
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,13,753.9752,765,10,2.75622559
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,14,795.4083,810,10,3.64794922
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,15,835.7471,855,10,4.81323242
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,16,874.667236,900,10,6.333191
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,17,911.7507,945,10,8.312317
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,18,946.4593,990,10,10.8851929
HALF_BEAT,,,"DistantRings",217280,0.5,0.259593964,120,1972,22.9599915,32,19,978.1002,1035,10,14.2249756
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,0,161.992172,90,10,-17.9980316
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,1,197.987762,90,10,-26.996933
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,2,233.981628,90,10,-35.99539
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,3,269.9732,90,10,-44.9932861
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,4,305.961731,90,10,-53.9904175
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,5,341.9462,90,10,-62.98651
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,6,377.925232,90,10,-71.98129
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,7,413.897247,90,10,-80.97427
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,8,539.8598,540,10,0.03503418
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,9,584.8102,585,10,0.04748535
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,10,629.744446,630,10,0.06390381
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,11,674.6577,675,10,0.08557129
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,12,719.54364,720,10,0.114074707
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,13,764.3939,765,10,0.1515503
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,14,809.1978,810,10,0.200561523
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,15,853.9415,855,10,0.2645874
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,16,898.6073,900,10,0.348144531
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,17,943.1721,945,10,0.4569702
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,18,987.6063,990,10,0.5983887
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.514526367,120,1995,23.2199917,45,19,1031.87183,1035,10,0.7819824
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,0,161.992172,90,10,-17.9980316
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,1,197.987762,90,10,-26.996933
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,2,233.981628,90,10,-35.99539
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,3,269.9732,90,10,-44.9932861
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,4,305.961731,90,10,-53.9904175
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,5,341.9462,90,10,-62.98651
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,6,377.925232,90,10,-71.98129
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,7,413.897247,90,10,-80.97427
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,8,539.8598,540,10,0.03503418
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,9,584.8102,585,10,0.04748535
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,10,629.744446,630,10,0.06390381
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,11,674.6577,675,10,0.08557129
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,12,719.54364,720,10,0.114074707
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,13,764.3939,765,10,0.1515503
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,14,809.1978,810,10,0.200561523
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,15,853.9415,855,10,0.2645874
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,16,898.6073,900,10,0.348144531
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,17,943.1721,945,10,0.4569702
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,18,987.6063,990,10,0.5983887
HALF_BEAT,,,"DistantRings",217280,1,0.514526367,120,1995,23.2199917,45,19,1031.87183,1035,10,0.7819824
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,0,94.94727,90,10,-1.23681641
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,1,97.42087,90,10,-1.855217
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,2,99.8943558,90,10,-2.473587
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,3,102.367676,90,10,-3.091919
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,4,104.84079,90,10,-3.71019745
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,5,107.313622,90,10,-4.32840729
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,6,109.786095,90,10,-4.946518
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,7,112.25808,90,10,-5.564514
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,8,120.914162,90,10,-7.72853851
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,9,124.003128,90,10,-8.500778
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,10,127.090996,90,10,-9.272743
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,11,130.177414,90,10,-10.0443573
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,12,133.261948,90,10,-10.8154907
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,13,136.34404,90,10,-11.5860138
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,14,139.422958,90,10,-12.3557281
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,15,142.497726,90,10,-13.12442
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,16,159.482834,90,10,-17.370697
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,17,163.31842,90,10,-18.32959
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,18,167.144989,90,10,-19.28624
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7589741,120,2017,23.4599915,57,19,170.96,90,10,-20.23999
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,0,94.94727,90,10,-1.23681641
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,1,97.42087,90,10,-1.855217
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,2,99.8943558,90,10,-2.473587
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,3,102.367676,90,10,-3.091919
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,4,104.84079,90,10,-3.71019745
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,5,107.313622,90,10,-4.32840729
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,6,109.786095,90,10,-4.946518
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,7,112.25808,90,10,-5.564514
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,8,120.914162,90,10,-7.72853851
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,9,124.003128,90,10,-8.500778
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,10,127.090996,90,10,-9.272743
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,11,130.177414,90,10,-10.0443573
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,12,133.261948,90,10,-10.8154907
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,13,136.34404,90,10,-11.5860138
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,14,139.422958,90,10,-12.3557281
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,15,142.497726,90,10,-13.12442
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,16,159.482834,90,10,-17.370697
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,17,163.31842,90,10,-18.32959
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,18,167.144989,90,10,-19.28624
HALF_BEAT,,,"DistantRings",217280,1.5,0.7589741,120,2017,23.4599915,57,19,170.96,90,10,-20.23999
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,0,0,0,300,-90.33998
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,1,0,0,300,-90.50996
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,2,0,0,300,-90.67993
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,3,0,0,300,-90.8499
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,4,0,0,300,-91.01985
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,5,0,0,300,-91.18978
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,6,0,0,300,-91.3596954
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,7,0,0,300,-91.5295639
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,8,0,0,300,-92.1244049
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,9,0,0,300,-92.3366852
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,10,0,0,300,-92.5488739
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,11,0,0,300,-92.76097
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,12,0,0,300,-92.97294
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,13,0,0,300,-93.18474
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,14,0,0,300,-93.39632
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,15,0,0,300,-93.60762
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,16,0,0,300,-94.774826
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,17,0,0,300,-95.03841
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,18,0,0,300,-95.30138
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.014595,120,2040,23.7199917,70,19,0,0,300,-95.56354
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,0,0,0,300,-90.33998
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,1,0,0,300,-90.50996
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,2,0,0,300,-90.67993
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,3,0,0,300,-90.8499
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,4,0,0,300,-91.01985
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,5,0,0,300,-91.18978
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,6,0,0,300,-91.3596954
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,7,0,0,300,-91.5295639
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,8,0,0,300,-92.1244049
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,9,0,0,300,-92.3366852
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,10,0,0,300,-92.5488739
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,11,0,0,300,-92.76097
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,12,0,0,300,-92.97294
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,13,0,0,300,-93.18474
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,14,0,0,300,-93.39632
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,15,0,0,300,-93.60762
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,16,0,0,300,-94.774826
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,17,0,0,300,-95.03841
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,18,0,0,300,-95.30138
HALF_BEAT,,,"DistantRings",217280,2,1.014595,120,2040,23.7199917,70,19,0,0,300,-95.56354
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.25904274,120,2062,23.9599915,82,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.25904274,120,2062,23.9599915,82,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.51460075,120,2085,24.2199917,95,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,5,0,0,300,0
