recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,67,"SmallTrackLaneRings",217282,,,0.4574318,6348,54.379982,42,14,90,,,10
DEST_STATE,,,68,"SmallTrackLaneRings",217282,,,0.4574318,6348,54.379982,42,15,90,,,10
DEST_STATE,,,69,"DistantRings",217280,,,0.4574318,6348,54.379982,42,8,90,,,10
DEST_STATE,,,70,"DistantRings",217280,,,0.4574318,6348,54.379982,42,9,90,,,10
DEST_STATE,,,71,"DistantRings",217280,,,0.4574318,6348,54.379982,42,10,90,,,10
DEST_STATE,,,72,"DistantRings",217280,,,0.4574318,6348,54.379982,42,11,90,,,10
DEST_STATE,,,73,"DistantRings",217280,,,0.4574318,6348,54.379982,42,12,90,,,10
DEST_STATE,,,74,"DistantRings",217280,,,0.4574318,6348,54.379982,42,13,90,,,10
DEST_STATE,,,75,"DistantRings",217280,,,0.4574318,6348,54.379982,42,14,90,,,10
DEST_STATE,,,76,"DistantRings",217280,,,0.4574318,6348,54.379982,42,15,90,,,10
DEST_STATE,,,77,"SmallTrackLaneRings",217282,,,0.4741745,6350,54.3999825,43,16,90,,,10
DEST_STATE,,,78,"SmallTrackLaneRings",217282,,,0.4741745,6350,54.3999825,43,17,90,,,10
DEST_STATE,,,79,"SmallTrackLaneRings",217282,,,0.4741745,6350,54.3999825,43,18,90,,,10
DEST_STATE,,,80,"SmallTrackLaneRings",217282,,,0.4741745,6350,54.3999825,43,19,90,,,10
DEST_STATE,,,81,"DistantRings",217280,,,0.4741745,6350,54.3999825,43,16,90,,,10
DEST_STATE,,,82,"DistantRings",217280,,,0.4741745,6350,54.3999825,43,17,90,,,10
DEST_STATE,,,83,"DistantRings",217280,,,0.4741745,6350,54.3999825,43,18,90,,,10
DEST_STATE,,,84,"DistantRings",217280,,,0.4741745,6350,54.3999825,43,19,90,,,10
WAVE_ADD,,,85,"SmallTrackLaneRings",217282,5,0.8408432,0.8408432,6393,54.75998,61,,0,0,6,10
WAVE_ADD,,,86,"DistantRings",217280,6,0.8408432,0.8408432,6393,54.75998,61,,0,0,6,10
DEST_STATE,,,87,"SmallTrackLaneRings",217282,,,0.8575134,6396,54.77998,62,0,0,,,10
DEST_STATE,,,88,"SmallTrackLaneRings",217282,,,0.8575134,6396,54.77998,62,1,0,,,10
DEST_STATE,,,89,"SmallTrackLaneRings",217282,,,0.8575134,6396,54.77998,62,2,0,,,10
DEST_STATE,,,90,"SmallTrackLaneRings",217282,,,0.8575134,6396,54.77998,62,3,0,,,10
DEST_STATE,,,91,"SmallTrackLaneRings",217282,,,0.8575134,6396,54.77998,62,4,0,,,10
DEST_STATE,,,92,"SmallTrackLaneRings",217282,,,0.8575134,6396,54.77998,62,5,0,,,10
DEST_STATE,,,93,"DistantRings",217280,,,0.8575134,6396,54.77998,62,0,0,,,10
DEST_STATE,,,94,"DistantRings",217280,,,0.8575134,6396,54.77998,62,1,0,,,10
DEST_STATE,,,95,"DistantRings",217280,,,0.8575134,6396,54.77998,62,2,0,,,10
DEST_STATE,,,96,"DistantRings",217280,,,0.8575134,6396,54.77998,62,3,0,,,10
DEST_STATE,,,97,"DistantRings",217280,,,0.8575134,6396,54.77998,62,4,0,,,10
DEST_STATE,,,98,"DistantRings",217280,,,0.8575134,6396,54.77998,62,5,0,,,10
DEST_STATE,,,99,"SmallTrackLaneRings",217282,,,0.87417984,6398,54.79998,63,6,0,,,10
DEST_STATE,,,100,"SmallTrackLaneRings",217282,,,0.87417984,6398,54.79998,63,7,0,,,10
DEST_STATE,,,101,"SmallTrackLaneRings",217282,,,0.87417984,6398,54.79998,63,8,0,,,10
DEST_STATE,,,102,"SmallTrackLaneRings",217282,,,0.87417984,6398,54.79998,63,9,0,,,10
DEST_STATE,,,103,"SmallTrackLaneRings",217282,,,0.87417984,6398,54.79998,63,10,0,,,10
DEST_STATE,,,104,"SmallTrackLaneRings",217282,,,0.87417984,6398,54.79998,63,11,0,,,10
DEST_STATE,,,105,"DistantRings",217280,,,0.87417984,6398,54.79998,63,6,0,,,10
DEST_STATE,,,106,"DistantRings",217280,,,0.87417984,6398,54.79998,63,7,0,,,10
DEST_STATE,,,107,"DistantRings",217280,,,0.87417984,6398,54.79998,63,8,0,,,10
DEST_STATE,,,108,"DistantRings",217280,,,0.87417984,6398,54.79998,63,9,0,,,10
DEST_STATE,,,109,"DistantRings",217280,,,0.87417984,6398,54.79998,63,10,0,,,10
DEST_STATE,,,110,"DistantRings",217280,,,0.87417984,6398,54.79998,63,11,0,,,10
DEST_STATE,,,111,"SmallTrackLaneRings",217282,,,0.899181366,6401,54.81998,64,12,0,,,10
DEST_STATE,,,112,"SmallTrackLaneRings",217282,,,0.899181366,6401,54.81998,64,13,0,,,10
DEST_STATE,,,113,"SmallTrackLaneRings",217282,,,0.899181366,6401,54.81998,64,14,0,,,10
DEST_STATE,,,114,"SmallTrackLaneRings",217282,,,0.899181366,6401,54.81998,64,15,0,,,10
DEST_STATE,,,115,"SmallTrackLaneRings",217282,,,0.899181366,6401,54.81998,64,16,0,,,10
DEST_STATE,,,116,"SmallTrackLaneRings",217282,,,0.899181366,6401,54.81998,64,17,0,,,10
DEST_STATE,,,117,"DistantRings",217280,,,0.899181366,6401,54.81998,64,12,0,,,10
DEST_STATE,,,118,"DistantRings",217280,,,0.899181366,6401,54.81998,64,13,0,,,10
DEST_STATE,,,119,"DistantRings",217280,,,0.899181366,6401,54.81998,64,14,0,,,10
DEST_STATE,,,120,"DistantRings",217280,,,0.899181366,6401,54.81998,64,15,0,,,10
DEST_STATE,,,121,"DistantRings",217280,,,0.899181366,6401,54.81998,64,16,0,,,10
DEST_STATE,,,122,"DistantRings",217280,,,0.899181366,6401,54.81998,64,17,0,,,10
DEST_STATE,,,123,"SmallTrackLaneRings",217282,,,0.915843964,6403,54.83998,65,18,0,,,10
DEST_STATE,,,124,"SmallTrackLaneRings",217282,,,0.915843964,6403,54.83998,65,19,0,,,10
DEST_STATE,,,125,"DistantRings",217280,,,0.915843964,6403,54.83998,65,18,0,,,10
DEST_STATE,,,126,"DistantRings",217280,,,0.915843964,6403,54.83998,65,19,0,,,10
WAVE_ADD,,,127,"SmallTrackLaneRings",217282,7,1.257515,1.257515,6443,55.15998,81,,-90,0,4,10
WAVE_ADD,,,128,"DistantRings",217280,8,1.257515,1.257515,6443,55.15998,81,,-90,0,4,10
DEST_STATE,,,129,"SmallTrackLaneRings",217282,,,1.257515,6444,55.17998,82,0,-90,,,10
DEST_STATE,,,130,"SmallTrackLaneRings",217282,,,1.257515,6444,55.17998,82,1,-90,,,10
DEST_STATE,,,131,"SmallTrackLaneRings",217282,,,1.257515,6444,55.17998,82,2,-90,,,10
DEST_STATE,,,132,"SmallTrackLaneRings",217282,,,1.257515,6444,55.17998,82,3,-90,,,10
DEST_STATE,,,133,"DistantRings",217280,,,1.257515,6444,55.17998,82,0,-90,,,10
DEST_STATE,,,134,"DistantRings",217280,,,1.257515,6444,55.17998,82,1,-90,,,10
DEST_STATE,,,135,"DistantRings",217280,,,1.257515,6444,55.17998,82,2,-90,,,10
DEST_STATE,,,136,"DistantRings",217280,,,1.257515,6444,55.17998,82,3,-90,,,10
DEST_STATE,,,137,"SmallTrackLaneRings",217282,,,1.27418137,6446,55.19998,83,4,-90,,,10
DEST_STATE,,,138,"SmallTrackLaneRings",217282,,,1.27418137,6446,55.19998,83,5,-90,,,10
DEST_STATE,,,139,"SmallTrackLaneRings",217282,,,1.27418137,6446,55.19998,83,6,-90,,,10
DEST_STATE,,,140,"SmallTrackLaneRings",217282,,,1.27418137,6446,55.19998,83,7,-90,,,10
DEST_STATE,,,141,"DistantRings",217280,,,1.27418137,6446,55.19998,83,4,-90,,,10
DEST_STATE,,,142,"DistantRings",217280,,,1.27418137,6446,55.19998,83,5,-90,,,10
DEST_STATE,,,143,"DistantRings",217280,,,1.27418137,6446,55.19998,83,6,-90,,,10
DEST_STATE,,,144,"DistantRings",217280,,,1.27418137,6446,55.19998,83,7,-90,,,10
DEST_STATE,,,145,"SmallTrackLaneRings",217282,,,1.29918289,6449,55.2199821,84,8,-90,,,10
DEST_STATE,,,146,"SmallTrackLaneRings",217282,,,1.29918289,6449,55.2199821,84,9,-90,,,10
DEST_STATE,,,147,"SmallTrackLaneRings",217282,,,1.29918289,6449,55.2199821,84,10,-90,,,10
DEST_STATE,,,148,"SmallTrackLaneRings",217282,,,1.29918289,6449,55.2199821,84,11,-90,,,10
DEST_STATE,,,149,"DistantRings",217280,,,1.29918289,6449,55.2199821,84,8,-90,,,10
DEST_STATE,,,150,"DistantRings",217280,,,1.29918289,6449,55.2199821,84,9,-90,,,10
DEST_STATE,,,151,"DistantRings",217280,,,1.29918289,6449,55.2199821,84,10,-90,,,10
DEST_STATE,,,152,"DistantRings",217280,,,1.29918289,6449,55.2199821,84,11,-90,,,10
DEST_STATE,,,153,"SmallTrackLaneRings",217282,,,1.3158493,6451,55.23998,85,12,-90,,,10
DEST_STATE,,,154,"SmallTrackLaneRings",217282,,,1.3158493,6451,55.23998,85,13,-90,,,10
DEST_STATE,,,155,"SmallTrackLaneRings",217282,,,1.3158493,6451,55.23998,85,14,-90,,,10
DEST_STATE,,,156,"SmallTrackLaneRings",217282,,,1.3158493,6451,55.23998,85,15,-90,,,10
DEST_STATE,,,157,"DistantRings",217280,,,1.3158493,6451,55.23998,85,12,-90,,,10
DEST_STATE,,,158,"DistantRings",217280,,,1.3158493,6451,55.23998,85,13,-90,,,10
DEST_STATE,,,159,"DistantRings",217280,,,1.3158493,6451,55.23998,85,14,-90,,,10
DEST_STATE,,,160,"DistantRings",217280,,,1.3158493,6451,55.23998,85,15,-90,,,10
DEST_STATE,,,161,"SmallTrackLaneRings",217282,,,1.33251572,6453,55.25998,86,16,-90,,,10
DEST_STATE,,,162,"SmallTrackLaneRings",217282,,,1.33251572,6453,55.25998,86,17,-90,,,10
DEST_STATE,,,163,"SmallTrackLaneRings",217282,,,1.33251572,6453,55.25998,86,18,-90,,,10
DEST_STATE,,,164,"SmallTrackLaneRings",217282,,,1.33251572,6453,55.25998,86,19,-90,,,10
DEST_STATE,,,165,"DistantRings",217280,,,1.33251572,6453,55.25998,86,16,-90,,,10
DEST_STATE,,,166,"DistantRings",217280,,,1.33251572,6453,55.25998,86,17,-90,,,10
DEST_STATE,,,167,"DistantRings",217280,,,1.33251572,6453,55.25998,86,18,-90,,,10
DEST_STATE,,,168,"DistantRings",217280,,,1.33251572,6453,55.25998,86,19,-90,,,10
WAVE_ADD,,,169,"SmallTrackLaneRings",217282,9,1.67418671,1.67418671,6493,55.57998,102,,-180,0,2,10
WAVE_ADD,,,170,"DistantRings",217280,10,1.67418671,1.67418671,6493,55.57998,102,,-180,0,2,10
DEST_STATE,,,171,"SmallTrackLaneRings",217282,,,1.67418671,6494,55.59998,103,0,-180,,,10
DEST_STATE,,,172,"SmallTrackLaneRings",217282,,,1.67418671,6494,55.59998,103,1,-180,,,10
DEST_STATE,,,173,"DistantRings",217280,,,1.67418671,6494,55.59998,103,0,-180,,,10
DEST_STATE,,,174,"DistantRings",217280,,,1.67418671,6494,55.59998,103,1,-180,,,10
DEST_STATE,,,175,"SmallTrackLaneRings",217282,,,1.69918823,6497,55.61998,104,2,-180,,,10
DEST_STATE,,,176,"SmallTrackLaneRings",217282,,,1.69918823,6497,55.61998,104,3,-180,,,10
DEST_STATE,,,177,"DistantRings",217280,,,1.69918823,6497,55.61998,104,2,-180,,,10
DEST_STATE,,,178,"DistantRings",217280,,,1.69918823,6497,55.61998,104,3,-180,,,10
DEST_STATE,,,179,"SmallTrackLaneRings",217282,,,1.71585846,6499,55.63998,105,4,-180,,,10
DEST_STATE,,,180,"SmallTrackLaneRings",217282,,,1.71585846,6499,55.63998,105,5,-180,,,10
DEST_STATE,,,181,"DistantRings",217280,,,1.71585846,6499,55.63998,105,4,-180,,,10
DEST_STATE,,,182,"DistantRings",217280,,,1.71585846,6499,55.63998,105,5,-180,,,10
DEST_STATE,,,183,"SmallTrackLaneRings",217282,,,1.732521,6501,55.65998,106,6,-180,,,10
DEST_STATE,,,184,"SmallTrackLaneRings",217282,,,1.732521,6501,55.65998,106,7,-180,,,10
DEST_STATE,,,185,"DistantRings",217280,,,1.732521,6501,55.65998,106,6,-180,,,10
DEST_STATE,,,186,"DistantRings",217280,,,1.732521,6501,55.65998,106,7,-180,,,10
DEST_STATE,,,187,"SmallTrackLaneRings",217282,,,1.75752258,6504,55.67998,107,8,-180,,,10
DEST_STATE,,,188,"SmallTrackLaneRings",217282,,,1.75752258,6504,55.67998,107,9,-180,,,10
DEST_STATE,,,189,"DistantRings",217280,,,1.75752258,6504,55.67998,107,8,-180,,,10
DEST_STATE,,,190,"DistantRings",217280,,,1.75752258,6504,55.67998,107,9,-180,,,10
DEST_STATE,,,191,"SmallTrackLaneRings",217282,,,1.774189,6506,55.69998,108,10,-180,,,10
DEST_STATE,,,192,"SmallTrackLaneRings",217282,,,1.774189,6506,55.69998,108,11,-180,,,10
DEST_STATE,,,193,"DistantRings",217280,,,1.774189,6506,55.69998,108,10,-180,,,10
DEST_STATE,,,194,"DistantRings",217280,,,1.774189,6506,55.69998,108,11,-180,,,10
DEST_STATE,,,195,"SmallTrackLaneRings",217282,,,1.79919052,6509,55.7199821,109,12,-180,,,10
DEST_STATE,,,196,"SmallTrackLaneRings",217282,,,1.79919052,6509,55.7199821,109,13,-180,,,10
DEST_STATE,,,197,"DistantRings",217280,,,1.79919052,6509,55.7199821,109,12,-180,,,10
DEST_STATE,,,198,"DistantRings",217280,,,1.79919052,6509,55.7199821,109,13,-180,,,10
DEST_STATE,,,199,"SmallTrackLaneRings",217282,,,1.81585693,6511,55.73998,110,14,-180,,,10
DEST_STATE,,,200,"SmallTrackLaneRings",217282,,,1.81585693,6511,55.73998,110,15,-180,,,10
DEST_STATE,,,201,"DistantRings",217280,,,1.81585693,6511,55.73998,110,14,-180,,,10
DEST_STATE,,,202,"DistantRings",217280,,,1.81585693,6511,55.73998,110,15,-180,,,10
DEST_STATE,,,203,"SmallTrackLaneRings",217282,,,1.83252335,6513,55.75998,111,16,-180,,,10
DEST_STATE,,,204,"SmallTrackLaneRings",217282,,,1.83252335,6513,55.75998,111,17,-180,,,10
DEST_STATE,,,205,"DistantRings",217280,,,1.83252335,6513,55.75998,111,16,-180,,,10
DEST_STATE,,,206,"DistantRings",217280,,,1.83252335,6513,55.75998,111,17,-180,,,10
DEST_STATE,,,207,"SmallTrackLaneRings",217282,,,1.85763931,6516,55.77998,112,18,-180,,,10
DEST_STATE,,,208,"SmallTrackLaneRings",217282,,,1.85763931,6516,55.77998,112,19,-180,,,10
DEST_STATE,,,209,"DistantRings",217280,,,1.85763931,6516,55.77998,112,18,-180,,,10
DEST_STATE,,,210,"DistantRings",217280,,,1.85763931,6516,55.77998,112,19,-180,,,10
WAVE_ADD,,,211,"SmallTrackLaneRings",217282,11,2.09097672,2.09097672,6543,55.99998,123,,-270,0,1,10
WAVE_ADD,,,212,"DistantRings",217280,12,2.09097672,2.09097672,6543,55.99998,123,,-270,0,1,10
DEST_STATE,,,213,"SmallTrackLaneRings",217282,,,2.09931183,6545,56.01998,124,0,-270,,,10
DEST_STATE,,,214,"DistantRings",217280,,,2.09931183,6545,56.01998,124,0,-270,,,10
DEST_STATE,,,215,"SmallTrackLaneRings",217282,,,2.11597824,6547,56.03998,125,1,-270,,,10
DEST_STATE,,,216,"DistantRings",217280,,,2.11597824,6547,56.03998,125,1,-270,,,10
DEST_STATE,,,217,"SmallTrackLaneRings",217282,,,2.13264465,6549,56.05998,126,2,-270,,,10
DEST_STATE,,,218,"DistantRings",217280,,,2.13264465,6549,56.05998,126,2,-270,,,10
DEST_STATE,,,219,"SmallTrackLaneRings",217282,,,2.15764618,6552,56.07998,127,3,-270,,,10
DEST_STATE,,,220,"DistantRings",217280,,,2.15764618,6552,56.07998,127,3,-270,,,10
DEST_STATE,,,221,"SmallTrackLaneRings",217282,,,2.17431259,6554,56.09998,128,4,-270,,,10
DEST_STATE,,,222,"DistantRings",217280,,,2.17431259,6554,56.09998,128,4,-270,,,10
DEST_STATE,,,223,"SmallTrackLaneRings",217282,,,2.1993103,6557,56.11998,129,5,-270,,,10
DEST_STATE,,,224,"DistantRings",217280,,,2.1993103,6557,56.11998,129,5,-270,,,10
DEST_STATE,,,225,"SmallTrackLaneRings",217282,,,2.21597672,6559,56.13998,130,6,-270,,,10
DEST_STATE,,,226,"DistantRings",217280,,,2.21597672,6559,56.13998,130,6,-270,,,10
DEST_STATE,,,227,"SmallTrackLaneRings",217282,,,2.232647,6561,56.15998,131,7,-270,,,10
DEST_STATE,,,228,"DistantRings",217280,,,2.232647,6561,56.15998,131,7,-270,,,10
DEST_STATE,,,229,"SmallTrackLaneRings",217282,,,2.25764465,6564,56.17998,132,8,-270,,,10
DEST_STATE,,,230,"DistantRings",217280,,,2.25764465,6564,56.17998,132,8,-270,,,10
DEST_STATE,,,231,"SmallTrackLaneRings",217282,,,2.274311,6566,56.19998,133,9,-270,,,10
DEST_STATE,,,232,"DistantRings",217280,,,2.274311,6566,56.19998,133,9,-270,,,10
DEST_STATE,,,233,"SmallTrackLaneRings",217282,,,2.29931259,6569,56.21998,134,10,-270,,,10
DEST_STATE,,,234,"DistantRings",217280,,,2.29931259,6569,56.21998,134,10,-270,,,10
DEST_STATE,,,235,"SmallTrackLaneRings",217282,,,2.316082,6571,56.23998,135,11,-270,,,10
DEST_STATE,,,236,"DistantRings",217280,,,2.316082,6571,56.23998,135,11,-270,,,10
DEST_STATE,,,237,"SmallTrackLaneRings",217282,,,2.33275223,6573,56.25998,136,12,-270,,,10
DEST_STATE,,,238,"DistantRings",217280,,,2.33275223,6573,56.25998,136,12,-270,,,10
DEST_STATE,,,239,"SmallTrackLaneRings",217282,,,2.35775,6576,56.27998,137,13,-270,,,10
DEST_STATE,,,240,"DistantRings",217280,,,2.35775,6576,56.27998,137,13,-270,,,10
DEST_STATE,,,241,"SmallTrackLaneRings",217282,,,2.37441635,6578,56.29998,138,14,-270,,,10
DEST_STATE,,,242,"DistantRings",217280,,,2.37441635,6578,56.29998,138,14,-270,,,10
DEST_STATE,,,243,"SmallTrackLaneRings",217282,,,2.39941788,6581,56.31998,139,15,-270,,,10
DEST_STATE,,,244,"DistantRings",217280,,,2.39941788,6581,56.31998,139,15,-270,,,10
DEST_STATE,,,245,"SmallTrackLaneRings",217282,,,2.41608429,6583,56.33998,140,16,-270,,,10
DEST_STATE,,,246,"DistantRings",217280,,,2.41608429,6583,56.33998,140,16,-270,,,10
DEST_STATE,,,247,"SmallTrackLaneRings",217282,,,2.4327507,6585,56.35998,141,17,-270,,,10
DEST_STATE,,,248,"DistantRings",217280,,,2.4327507,6585,56.35998,141,17,-270,,,10
DEST_STATE,,,249,"SmallTrackLaneRings",217282,,,2.45775223,6588,56.37998,142,18,-270,,,10
DEST_STATE,,,250,"DistantRings",217280,,,2.45775223,6588,56.37998,142,18,-270,,,10
DEST_STATE,,,251,"SmallTrackLaneRings",217282,,,2.47441864,6590,56.39998,143,19,-270,,,10
DEST_STATE,,,252,"DistantRings",217280,,,2.47441864,6590,56.39998,143,19,-270,,,10
WAVE_ADD,,,253,"SmallTrackLaneRings",217282,13,2.50775146,2.50775146,6593,56.41998,144,,-360,0,0.5,10
WAVE_ADD,,,254,"DistantRings",217280,14,2.50775146,2.50775146,6593,56.41998,144,,-360,0,0.5,10
DEST_STATE,,,255,"SmallTrackLaneRings",217282,,,2.51608658,6595,56.43998,145,0,-360,,,10
DEST_STATE,,,256,"DistantRings",217280,,,2.51608658,6595,56.43998,145,0,-360,,,10
DEST_STATE,,,257,"SmallTrackLaneRings",217282,,,2.55775452,6600,56.47998,147,1,-360,,,10
DEST_STATE,,,258,"DistantRings",217280,,,2.55775452,6600,56.47998,147,1,-360,,,10
DEST_STATE,,,259,"SmallTrackLaneRings",217282,,,2.59942245,6605,56.51998,149,2,-360,,,10
DEST_STATE,,,260,"DistantRings",217280,,,2.59942245,6605,56.51998,149,2,-360,,,10
DEST_STATE,,,261,"SmallTrackLaneRings",217282,,,2.63275528,6609,56.55998,151,3,-360,,,10
DEST_STATE,,,262,"DistantRings",217280,,,2.63275528,6609,56.55998,151,3,-360,,,10
DEST_STATE,,,263,"SmallTrackLaneRings",217282,,,2.67442322,6614,56.59998,153,4,-360,,,10
DEST_STATE,,,264,"DistantRings",217280,,,2.67442322,6614,56.59998,153,4,-360,,,10
DEST_STATE,,,265,"SmallTrackLaneRings",217282,,,2.71608734,6619,56.63998,155,5,-360,,,10
DEST_STATE,,,266,"DistantRings",217280,,,2.71608734,6619,56.63998,155,5,-360,,,10
DEST_STATE,,,267,"SmallTrackLaneRings",217282,,,2.75775528,6624,56.67998,157,6,-360,,,10
