recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,5,341.8686,90,10,-62.9671326
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,6,377.817474,90,10,-71.9543457
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,7,413.749054,90,10,-80.9372253
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,8,539.6577,540,10,0.08557129
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,9,584.5365,585,10,0.115844727
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,10,629.3761,630,10,0.156005859
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,11,674.164368,675,10,0.20892334
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,12,718.885864,720,10,0.278564453
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,13,763.520264,765,10,0.369934082
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,14,808.041565,810,10,0.489624023
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,15,852.4159,855,10,0.6459961
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,16,896.5999,900,10,0.8500366
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,17,940.537354,945,10,1.11566162
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,18,984.156067,990,10,1.46099854
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,19,1027.363,1035,10,1.90917969
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,0,161.980865,90,10,-17.9952087
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,1,197.970108,90,10,-26.9925079
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,2,233.955139,90,10,-35.98877
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,3,269.9346,90,10,-44.9836121
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,4,305.906525,90,10,-53.9766235
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,5,341.8686,90,10,-62.9671326
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,6,377.817474,90,10,-71.9543457
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,7,413.749054,90,10,-80.9372253
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,8,539.6577,540,10,0.08557129
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,9,584.5365,585,10,0.115844727
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,10,629.3761,630,10,0.156005859
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,11,674.164368,675,10,0.20892334
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,12,718.885864,720,10,0.278564453
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,13,763.520264,765,10,0.369934082
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,14,808.041565,810,10,0.489624023
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,15,852.4159,855,10,0.6459961
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,16,896.5999,900,10,0.8500366
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,17,940.537354,945,10,1.11566162
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,18,984.156067,990,10,1.46099854
HALF_BEAT,,,"DistantRings",217280,1,0.432430267,144,6345,54.35998,41,19,1027.363,1035,10,1.90917969
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,0,97.7289,90,10,-1.93222046
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,1,101.593224,90,10,-2.89830017
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,2,105.457085,90,10,-3.86426544
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,3,109.320351,90,10,-4.83008575
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,4,113.182816,90,10,-5.7957
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,5,117.04422,90,10,-6.76104736
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,6,120.90419,90,10,-7.7260437
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,7,124.762321,90,10,-8.690575
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,8,138.281662,90,10,-12.0704193
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,9,143.1005,90,10,-13.275116
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,10,147.915115,90,10,-14.478775
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,11,152.724228,90,10,-15.6810455
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,12,157.526169,90,10,-16.88153
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,13,162.318756,90,10,-18.0796814
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,14,167.099182,90,10,-19.2747955
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,15,171.863861,90,10,-20.4659576
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,16,198.351349,90,10,-27.08783
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,17,204.277069,90,10,-28.56926
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,18,210.168549,90,10,-30.04213
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6325073,144,6369,54.5599823,51,19,216.015839,90,10,-31.503952
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,0,97.7289,90,10,-1.93222046
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,1,101.593224,90,10,-2.89830017
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,2,105.457085,90,10,-3.86426544
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,3,109.320351,90,10,-4.83008575
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,4,113.182816,90,10,-5.7957
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,5,117.04422,90,10,-6.76104736
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,6,120.90419,90,10,-7.7260437
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,7,124.762321,90,10,-8.690575
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,8,138.281662,90,10,-12.0704193
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,9,143.1005,90,10,-13.275116
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,10,147.915115,90,10,-14.478775
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,11,152.724228,90,10,-15.6810455
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,12,157.526169,90,10,-16.88153
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,13,162.318756,90,10,-18.0796814
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,14,167.099182,90,10,-19.2747955
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,15,171.863861,90,10,-20.4659576
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,16,198.351349,90,10,-27.08783
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,17,204.277069,90,10,-28.56926
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,18,210.168549,90,10,-30.04213
HALF_BEAT,,,"DistantRings",217280,1.5,0.6325073,144,6369,54.5599823,51,19,216.015839,90,10,-31.503952
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,0,72.66391,0,10,-18.16597
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,1,72.99586,0,10,-18.2489548
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,2,73.32777,0,10,-18.3319321
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,3,73.6596146,0,10,-18.4148941
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,4,73.9914,0,10,-18.49784
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,5,74.32309,0,10,-18.5807648
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,6,92.65465,90,10,-0.6636658
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,7,92.98607,90,10,-0.746513367
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,8,94.14737,90,10,-1.03684235
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,9,94.5612946,90,10,-1.14032745
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,10,94.97487,90,10,-1.243721
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,11,95.38798,90,10,-1.34699249
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,12,95.80046,90,10,-1.45011139
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,13,96.21214,90,10,-1.55303192
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,14,96.62277,90,10,-1.655693
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,15,97.03206,90,10,-1.75801849
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,16,99.30732,90,10,-2.326828
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,17,99.81634,90,10,-2.45407867
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,18,100.322411,90,10,-2.580597
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8575134,144,6396,54.77998,62,19,100.824692,90,10,-2.70616913
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,0,72.66391,0,10,-18.16597
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,1,72.99586,0,10,-18.2489548
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,2,73.32777,0,10,-18.3319321
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,3,73.6596146,0,10,-18.4148941
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,4,73.9914,0,10,-18.49784
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,5,74.32309,0,10,-18.5807648
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,6,92.65465,90,10,-0.6636658
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,7,92.98607,90,10,-0.746513367
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,8,94.14737,90,10,-1.03684235
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,9,94.5612946,90,10,-1.14032745
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,10,94.97487,90,10,-1.243721
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,11,95.38798,90,10,-1.34699249
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,12,95.80046,90,10,-1.45011139
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,13,96.21214,90,10,-1.55303192
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,14,96.62277,90,10,-1.655693
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,15,97.03206,90,10,-1.75801849
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,16,99.30732,90,10,-2.326828
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,17,99.81634,90,10,-2.45407867
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,18,100.322411,90,10,-2.580597
HALF_BEAT,,,"DistantRings",217280,2,0.8575134,144,6396,54.77998,62,19,100.824692,90,10,-2.70616913
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,0,7.802235,0,10,-1.95055819
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,1,7.83787775,0,10,-1.95946836
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,2,7.87351656,0,10,-1.96837854
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,3,7.909149,0,10,-1.97728634
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,4,7.94477463,0,10,-1.9861927
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,5,7.980389,0,10,-1.99509668
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,6,9.948726,0,10,-2.48718071
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,7,9.984313,0,10,-2.49607754
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,8,10.1090059,0,10,-2.52725029
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,9,10.153451,0,10,-2.53836155
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,10,10.1978588,0,10,-2.54946327
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,11,10.2422152,0,10,-2.5605526
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,12,12.702424,0,10,-3.17560482
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,13,12.74663,0,10,-3.186656
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,14,12.7907181,0,10,-3.19767857
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,15,12.8346672,0,10,-3.20866585
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,16,13.0789719,0,10,-3.269741
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,17,13.1336269,0,10,-3.2834053
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,18,16.2078667,0,10,-4.05196571
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05751419,144,6420,54.97998,72,19,16.2617989,0,10,-4.065447
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,0,7.802235,0,10,-1.95055819
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,1,7.83787775,0,10,-1.95946836
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,2,7.87351656,0,10,-1.96837854
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,3,7.909149,0,10,-1.97728634
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,4,7.94477463,0,10,-1.9861927
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,5,7.980389,0,10,-1.99509668
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,6,9.948726,0,10,-2.48718071
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,7,9.984313,0,10,-2.49607754
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,8,10.1090059,0,10,-2.52725029
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,9,10.153451,0,10,-2.53836155
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,10,10.1978588,0,10,-2.54946327
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,11,10.2422152,0,10,-2.5605526
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,12,12.702424,0,10,-3.17560482
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,13,12.74663,0,10,-3.186656
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,14,12.7907181,0,10,-3.19767857
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,15,12.8346672,0,10,-3.20866585
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,16,13.0789719,0,10,-3.269741
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,17,13.1336269,0,10,-3.2834053
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,18,16.2078667,0,10,-4.05196571
HALF_BEAT,,,"DistantRings",217280,2.5,1.05751419,144,6420,54.97998,72,19,16.2617989,0,10,-4.065447
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,0,-17.1622334,-90,10,-18.2094326
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,1,-17.1584072,-90,10,-18.21039
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,2,-17.1545811,-90,10,-18.2113476
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,3,-17.1507549,-90,10,-18.2123032
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,4,0.8530644,0,10,-0.213266015
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,5,0.8568885,0,10,-0.214222014
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,6,1.0682373,0,10,-0.2670592
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,7,1.07205832,0,10,-0.268014431
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,8,1.08544731,0,10,-0.2713617
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,9,1.09021938,0,10,-0.272554755
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,10,1.09498787,0,10,-0.273746848
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,11,1.09975052,0,10,-0.2749375
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,12,1.36391342,0,10,-0.340978265
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,13,1.36866021,0,10,-0.342164874
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,14,1.37339413,0,10,-0.343348384
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,15,1.378113,0,10,-0.344528079
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,16,1.404345,0,10,-0.35108614
