recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,16,895.7499,900,10,1.062561
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,17,939.4217,945,10,1.39459229
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,18,982.695068,990,10,1.82623291
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,19,1025.45386,1035,10,2.38659668
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,0,161.976074,90,10,-17.9940186
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,1,197.962616,90,10,-26.9906464
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,2,233.943939,90,10,-35.9859619
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,3,269.918243,90,10,-44.9795227
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,4,305.883179,90,10,-53.9707642
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,5,341.835754,90,10,-62.9588928
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,6,377.771851,90,10,-71.94293
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,7,413.6863,90,10,-80.92154
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,8,539.572144,540,10,0.106933594
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,9,584.420654,585,10,0.144836426
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,10,629.2201,630,10,0.195007324
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,11,673.955444,675,10,0.2611084
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,12,718.6073,720,10,0.348144531
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,13,763.1503,765,10,0.462402344
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,14,807.551941,810,10,0.6119995
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,15,851.7699,855,10,0.807556152
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,16,895.7499,900,10,1.062561
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,17,939.4217,945,10,1.39459229
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,18,982.695068,990,10,1.82623291
HALF_BEAT,,,"DistantRings",217280,1,0.439720154,144,3512,23.75999,40,19,1025.45386,1035,10,2.38659668
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,0,97.72838,90,10,-1.93209839
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,1,101.5924,90,10,-2.89810181
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,2,105.455879,90,10,-3.863968
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,3,109.318588,90,10,-4.82964325
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,4,113.180313,90,10,-5.79507446
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,5,117.040688,90,10,-6.76017
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,6,120.899292,90,10,-7.724823
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,7,124.755585,90,10,-8.688889
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,8,138.272476,90,10,-12.0681152
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,9,143.088074,90,10,-13.2720032
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,10,147.898376,90,10,-14.4745789
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,11,152.7018,90,10,-15.6754456
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,12,157.496246,90,10,-16.874054
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,13,162.279037,90,10,-18.0697479
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,14,167.046616,90,10,-19.2616425
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,15,171.7945,90,10,-20.4486084
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,16,198.260086,90,10,-27.0650177
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,17,204.157288,90,10,-28.5393066
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,18,210.011688,90,10,-30.0029
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6397228,144,3546,23.9599915,50,19,215.810867,90,10,-31.4526978
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,0,97.72838,90,10,-1.93209839
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,1,101.5924,90,10,-2.89810181
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,2,105.455879,90,10,-3.863968
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,3,109.318588,90,10,-4.82964325
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,4,113.180313,90,10,-5.79507446
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,5,117.040688,90,10,-6.76017
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,6,120.899292,90,10,-7.724823
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,7,124.755585,90,10,-8.688889
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,8,138.272476,90,10,-12.0681152
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,9,143.088074,90,10,-13.2720032
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,10,147.898376,90,10,-14.4745789
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,11,152.7018,90,10,-15.6754456
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,12,157.496246,90,10,-16.874054
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,13,162.279037,90,10,-18.0697479
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,14,167.046616,90,10,-19.2616425
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,15,171.7945,90,10,-20.4486084
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,16,198.260086,90,10,-27.0650177
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,17,204.157288,90,10,-28.5393066
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,18,210.011688,90,10,-30.0029
HALF_BEAT,,,"DistantRings",217280,1.5,0.6397228,144,3546,23.9599915,50,19,215.810867,90,10,-31.4526978
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,0,72.829834,0,10,-18.20745
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,1,73.2447357,0,10,-18.3111725
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,2,73.65957,0,10,-18.4148865
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,3,74.0743256,0,10,-18.5185776
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,4,74.4889755,0,10,-18.6222382
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,5,74.90349,0,10,-18.72586
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,6,93.31779,90,10,-0.8294449
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,7,93.73186,90,10,-0.9329605
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,8,95.18321,90,10,-1.29580688
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,9,95.7002945,90,10,-1.42507172
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,10,96.2168,90,10,-1.55419922
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,11,96.73256,90,10,-1.683136
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,12,97.24736,90,10,-1.81183624
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,13,97.76091,90,10,-1.94022369
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,14,98.27283,90,10,-2.06820679
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,15,98.78262,90,10,-2.19565582
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,16,101.624352,90,10,-2.90608978
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,17,102.257561,90,10,-3.06438446
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,18,102.886169,90,10,-3.22154236
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8399315,144,3580,24.1599922,60,19,103.50885,90,10,-3.37721252
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,0,72.829834,0,10,-18.20745
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,1,73.2447357,0,10,-18.3111725
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,2,73.65957,0,10,-18.4148865
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,3,74.0743256,0,10,-18.5185776
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,4,74.4889755,0,10,-18.6222382
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,5,74.90349,0,10,-18.72586
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,6,93.31779,90,10,-0.8294449
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,7,93.73186,90,10,-0.9329605
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,8,95.18321,90,10,-1.29580688
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,9,95.7002945,90,10,-1.42507172
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,10,96.2168,90,10,-1.55419922
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,11,96.73256,90,10,-1.683136
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,12,97.24736,90,10,-1.81183624
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,13,97.76091,90,10,-1.94022369
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,14,98.27283,90,10,-2.06820679
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,15,98.78262,90,10,-2.19565582
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,16,101.624352,90,10,-2.90608978
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,17,102.257561,90,10,-3.06438446
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,18,102.886169,90,10,-3.22154236
HALF_BEAT,,,"DistantRings",217280,2,0.8399315,144,3580,24.1599922,60,19,103.50885,90,10,-3.37721252
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,0,6.256042,0,10,-1.56400967
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,1,6.29168129,0,10,-1.57291985
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,2,6.327315,0,10,-1.58182812
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,3,6.362942,0,10,-1.590735
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,4,6.39856052,0,10,-1.59963942
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,5,6.43416643,0,10,-1.608541
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,6,8.015944,0,10,-2.0039854
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,7,8.051513,0,10,-2.01287746
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,8,8.176184,0,10,-2.04404449
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,9,8.220602,0,10,-2.05515
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,10,8.264968,0,10,-2.06624126
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,11,8.309271,0,10,-2.07731724
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,12,10.28623,0,10,-2.571556
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,13,10.3303423,0,10,-2.58258438
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,14,10.3743162,0,10,-2.59357738
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,15,10.418107,0,10,-2.60452557
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,16,10.6622124,0,10,-2.66555214
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,17,10.7166023,0,10,-2.67914963
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,18,13.18652,0,10,-3.296629
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.057581,144,3617,24.3799915,71,19,13.2400064,0,10,-3.31000042
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,0,6.256042,0,10,-1.56400967
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,1,6.29168129,0,10,-1.57291985
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,2,6.327315,0,10,-1.58182812
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,3,6.362942,0,10,-1.590735
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,4,6.39856052,0,10,-1.59963942
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,5,6.43416643,0,10,-1.608541
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,6,8.015944,0,10,-2.0039854
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,7,8.051513,0,10,-2.01287746
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,8,8.176184,0,10,-2.04404449
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,9,8.220602,0,10,-2.05515
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,10,8.264968,0,10,-2.06624126
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,11,8.309271,0,10,-2.07731724
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,12,10.28623,0,10,-2.571556
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,13,10.3303423,0,10,-2.58258438
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,14,10.3743162,0,10,-2.59357738
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,15,10.418107,0,10,-2.60452557
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,16,10.6622124,0,10,-2.66555214
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,17,10.7166023,0,10,-2.67914963
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,18,13.18652,0,10,-3.296629
HALF_BEAT,,,"DistantRings",217280,2.5,1.057581,144,3617,24.3799915,71,19,13.2400064,0,10,-3.31000042
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,0,-17.3282547,-90,10,-18.1679268
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,1,-17.3244286,-90,10,-18.1688843
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,2,-17.3206024,-90,10,-18.1698418
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,3,-17.3167782,-90,10,-18.1708
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,4,0.687040746,0,10,-0.171760142
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,5,0.690864,0,10,-0.172715962
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,6,0.8607062,0,10,-0.215176463
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,7,0.8645253,0,10,-0.21613121
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,8,0.877911866,0,10,-0.219477832
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,9,0.8826812,0,10,-0.220670164
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,10,0.887445033,0,10,-0.221861184
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,11,0.8922019,0,10,-0.223050356
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,12,1.10447657,0,10,-0.276119
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,13,1.10921288,0,10,-0.2773031
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,14,1.11393464,0,10,-0.2784835
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,15,1.11863673,0,10,-0.279659033
