recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,141,"DistantRings",217280,,,1.27524757,3654,24.59999,82,4,-90,,,10
DEST_STATE,,,142,"DistantRings",217280,,,1.27524757,3654,24.59999,82,5,-90,,,10
DEST_STATE,,,143,"DistantRings",217280,,,1.27524757,3654,24.59999,82,6,-90,,,10
DEST_STATE,,,144,"DistantRings",217280,,,1.27524757,3654,24.59999,82,7,-90,,,10
DEST_STATE,,,145,"SmallTrackLaneRings",217282,,,1.29877663,3658,24.6199913,83,8,-90,,,10
DEST_STATE,,,146,"SmallTrackLaneRings",217282,,,1.29877663,3658,24.6199913,83,9,-90,,,10
DEST_STATE,,,147,"SmallTrackLaneRings",217282,,,1.29877663,3658,24.6199913,83,10,-90,,,10
DEST_STATE,,,148,"SmallTrackLaneRings",217282,,,1.29877663,3658,24.6199913,83,11,-90,,,10
DEST_STATE,,,149,"DistantRings",217280,,,1.29877663,3658,24.6199913,83,8,-90,,,10
DEST_STATE,,,150,"DistantRings",217280,,,1.29877663,3658,24.6199913,83,9,-90,,,10
DEST_STATE,,,151,"DistantRings",217280,,,1.29877663,3658,24.6199913,83,10,-90,,,10
DEST_STATE,,,152,"DistantRings",217280,,,1.29877663,3658,24.6199913,83,11,-90,,,10
DEST_STATE,,,153,"SmallTrackLaneRings",217282,,,1.31642342,3661,24.6399918,84,12,-90,,,10
DEST_STATE,,,154,"SmallTrackLaneRings",217282,,,1.31642342,3661,24.6399918,84,13,-90,,,10
DEST_STATE,,,155,"SmallTrackLaneRings",217282,,,1.31642342,3661,24.6399918,84,14,-90,,,10
DEST_STATE,,,156,"SmallTrackLaneRings",217282,,,1.31642342,3661,24.6399918,84,15,-90,,,10
DEST_STATE,,,157,"DistantRings",217280,,,1.31642342,3661,24.6399918,84,12,-90,,,10
DEST_STATE,,,158,"DistantRings",217280,,,1.31642342,3661,24.6399918,84,13,-90,,,10
DEST_STATE,,,159,"DistantRings",217280,,,1.31642342,3661,24.6399918,84,14,-90,,,10
DEST_STATE,,,160,"DistantRings",217280,,,1.31642342,3661,24.6399918,84,15,-90,,,10
DEST_STATE,,,161,"SmallTrackLaneRings",217282,,,1.33995247,3665,24.65999,85,16,-90,,,10
DEST_STATE,,,162,"SmallTrackLaneRings",217282,,,1.33995247,3665,24.65999,85,17,-90,,,10
DEST_STATE,,,163,"SmallTrackLaneRings",217282,,,1.33995247,3665,24.65999,85,18,-90,,,10
DEST_STATE,,,164,"SmallTrackLaneRings",217282,,,1.33995247,3665,24.65999,85,19,-90,,,10
DEST_STATE,,,165,"DistantRings",217280,,,1.33995247,3665,24.65999,85,16,-90,,,10
DEST_STATE,,,166,"DistantRings",217280,,,1.33995247,3665,24.65999,85,17,-90,,,10
DEST_STATE,,,167,"DistantRings",217280,,,1.33995247,3665,24.65999,85,18,-90,,,10
DEST_STATE,,,168,"DistantRings",217280,,,1.33995247,3665,24.65999,85,19,-90,,,10
WAVE_ADD,,,169,"SmallTrackLaneRings",217282,9,1.66957664,1.66957664,3720,24.9799919,101,,-180,0,2,10
WAVE_ADD,,,170,"DistantRings",217280,10,1.66957664,1.66957664,3720,24.9799919,101,,-180,0,2,10
DEST_STATE,,,171,"SmallTrackLaneRings",217282,,,1.67545891,3722,24.99999,102,0,-180,,,10
DEST_STATE,,,172,"SmallTrackLaneRings",217282,,,1.67545891,3722,24.99999,102,1,-180,,,10
DEST_STATE,,,173,"DistantRings",217280,,,1.67545891,3722,24.99999,102,0,-180,,,10
DEST_STATE,,,174,"DistantRings",217280,,,1.67545891,3722,24.99999,102,1,-180,,,10
DEST_STATE,,,175,"SmallTrackLaneRings",217282,,,1.698988,3726,25.01999,103,2,-180,,,10
DEST_STATE,,,176,"SmallTrackLaneRings",217282,,,1.698988,3726,25.01999,103,3,-180,,,10
DEST_STATE,,,177,"DistantRings",217280,,,1.698988,3726,25.01999,103,2,-180,,,10
DEST_STATE,,,178,"DistantRings",217280,,,1.698988,3726,25.01999,103,3,-180,,,10
DEST_STATE,,,179,"SmallTrackLaneRings",217282,,,1.71663666,3729,25.0399914,104,4,-180,,,10
DEST_STATE,,,180,"SmallTrackLaneRings",217282,,,1.71663666,3729,25.0399914,104,5,-180,,,10
DEST_STATE,,,181,"DistantRings",217280,,,1.71663666,3729,25.0399914,104,4,-180,,,10
DEST_STATE,,,182,"DistantRings",217280,,,1.71663666,3729,25.0399914,104,5,-180,,,10
DEST_STATE,,,183,"SmallTrackLaneRings",217282,,,1.73428345,3732,25.0599918,105,6,-180,,,10
DEST_STATE,,,184,"SmallTrackLaneRings",217282,,,1.73428345,3732,25.0599918,105,7,-180,,,10
DEST_STATE,,,185,"DistantRings",217280,,,1.73428345,3732,25.0599918,105,6,-180,,,10
DEST_STATE,,,186,"DistantRings",217280,,,1.73428345,3732,25.0599918,105,7,-180,,,10
DEST_STATE,,,187,"SmallTrackLaneRings",217282,,,1.7578125,3736,25.07999,106,8,-180,,,10
DEST_STATE,,,188,"SmallTrackLaneRings",217282,,,1.7578125,3736,25.07999,106,9,-180,,,10
DEST_STATE,,,189,"DistantRings",217280,,,1.7578125,3736,25.07999,106,8,-180,,,10
DEST_STATE,,,190,"DistantRings",217280,,,1.7578125,3736,25.07999,106,9,-180,,,10
DEST_STATE,,,191,"SmallTrackLaneRings",217282,,,1.77545929,3739,25.09999,107,10,-180,,,10
DEST_STATE,,,192,"SmallTrackLaneRings",217282,,,1.77545929,3739,25.09999,107,11,-180,,,10
DEST_STATE,,,193,"DistantRings",217280,,,1.77545929,3739,25.09999,107,10,-180,,,10
DEST_STATE,,,194,"DistantRings",217280,,,1.77545929,3739,25.09999,107,11,-180,,,10
DEST_STATE,,,195,"SmallTrackLaneRings",217282,,,1.79899025,3743,25.1199913,108,12,-180,,,10
DEST_STATE,,,196,"SmallTrackLaneRings",217282,,,1.79899025,3743,25.1199913,108,13,-180,,,10
DEST_STATE,,,197,"DistantRings",217280,,,1.79899025,3743,25.1199913,108,12,-180,,,10
DEST_STATE,,,198,"DistantRings",217280,,,1.79899025,3743,25.1199913,108,13,-180,,,10
DEST_STATE,,,199,"SmallTrackLaneRings",217282,,,1.816637,3746,25.1399918,109,14,-180,,,10
DEST_STATE,,,200,"SmallTrackLaneRings",217282,,,1.816637,3746,25.1399918,109,15,-180,,,10
DEST_STATE,,,201,"DistantRings",217280,,,1.816637,3746,25.1399918,109,14,-180,,,10
DEST_STATE,,,202,"DistantRings",217280,,,1.816637,3746,25.1399918,109,15,-180,,,10
DEST_STATE,,,203,"SmallTrackLaneRings",217282,,,1.83428383,3749,25.15999,110,16,-180,,,10
DEST_STATE,,,204,"SmallTrackLaneRings",217282,,,1.83428383,3749,25.15999,110,17,-180,,,10
DEST_STATE,,,205,"DistantRings",217280,,,1.83428383,3749,25.15999,110,16,-180,,,10
DEST_STATE,,,206,"DistantRings",217280,,,1.83428383,3749,25.15999,110,17,-180,,,10
DEST_STATE,,,207,"SmallTrackLaneRings",217282,,,1.85781479,3753,25.17999,111,18,-180,,,10
DEST_STATE,,,208,"SmallTrackLaneRings",217282,,,1.85781479,3753,25.17999,111,19,-180,,,10
DEST_STATE,,,209,"DistantRings",217280,,,1.85781479,3753,25.17999,111,18,-180,,,10
DEST_STATE,,,210,"DistantRings",217280,,,1.85781479,3753,25.17999,111,19,-180,,,10
WAVE_ADD,,,211,"SmallTrackLaneRings",217282,11,2.08722878,2.08722878,3791,25.39999,122,,-270,0,1,10
WAVE_ADD,,,212,"DistantRings",217280,12,2.08722878,2.08722878,3791,25.39999,122,,-270,0,1,10
DEST_STATE,,,213,"SmallTrackLaneRings",217282,,,2.0989933,3794,25.41999,123,0,-270,,,10
DEST_STATE,,,214,"DistantRings",217280,,,2.0989933,3794,25.41999,123,0,-270,,,10
DEST_STATE,,,215,"SmallTrackLaneRings",217282,,,2.116642,3797,25.439991,124,1,-270,,,10
DEST_STATE,,,216,"DistantRings",217280,,,2.116642,3797,25.439991,124,1,-270,,,10
DEST_STATE,,,217,"SmallTrackLaneRings",217282,,,2.13428879,3800,25.4599915,125,2,-270,,,10
DEST_STATE,,,218,"DistantRings",217280,,,2.13428879,3800,25.4599915,125,2,-270,,,10
DEST_STATE,,,219,"SmallTrackLaneRings",217282,,,2.15781975,3804,25.4799919,126,3,-270,,,10
DEST_STATE,,,220,"DistantRings",217280,,,2.15781975,3804,25.4799919,126,3,-270,,,10
DEST_STATE,,,221,"SmallTrackLaneRings",217282,,,2.17546654,3807,25.49999,127,4,-270,,,10
DEST_STATE,,,222,"DistantRings",217280,,,2.17546654,3807,25.49999,127,4,-270,,,10
DEST_STATE,,,223,"SmallTrackLaneRings",217282,,,2.1989975,3811,25.51999,128,5,-270,,,10
DEST_STATE,,,224,"DistantRings",217280,,,2.1989975,3811,25.51999,128,5,-270,,,10
DEST_STATE,,,225,"SmallTrackLaneRings",217282,,,2.21664429,3814,25.5399914,129,6,-270,,,10
DEST_STATE,,,226,"DistantRings",217280,,,2.21664429,3814,25.5399914,129,6,-270,,,10
DEST_STATE,,,227,"SmallTrackLaneRings",217282,,,2.234291,3817,25.5599918,130,7,-270,,,10
DEST_STATE,,,228,"DistantRings",217280,,,2.234291,3817,25.5599918,130,7,-270,,,10
DEST_STATE,,,229,"SmallTrackLaneRings",217282,,,2.25782013,3821,25.57999,131,8,-270,,,10
DEST_STATE,,,230,"DistantRings",217280,,,2.25782013,3821,25.57999,131,8,-270,,,10
DEST_STATE,,,231,"SmallTrackLaneRings",217282,,,2.275467,3824,25.59999,132,9,-270,,,10
DEST_STATE,,,232,"DistantRings",217280,,,2.275467,3824,25.59999,132,9,-270,,,10
DEST_STATE,,,233,"SmallTrackLaneRings",217282,,,2.29899788,3828,25.6199913,133,10,-270,,,10
DEST_STATE,,,234,"DistantRings",217280,,,2.29899788,3828,25.6199913,133,10,-270,,,10
DEST_STATE,,,235,"SmallTrackLaneRings",217282,,,2.31664467,3831,25.6399918,134,11,-270,,,10
DEST_STATE,,,236,"DistantRings",217280,,,2.31664467,3831,25.6399918,134,11,-270,,,10
DEST_STATE,,,237,"SmallTrackLaneRings",217282,,,2.33429146,3834,25.65999,135,12,-270,,,10
DEST_STATE,,,238,"DistantRings",217280,,,2.33429146,3834,25.65999,135,12,-270,,,10
DEST_STATE,,,239,"SmallTrackLaneRings",217282,,,2.35782051,3838,25.67999,136,13,-270,,,10
DEST_STATE,,,240,"DistantRings",217280,,,2.35782051,3838,25.67999,136,13,-270,,,10
DEST_STATE,,,241,"SmallTrackLaneRings",217282,,,2.3754673,3841,25.6999912,137,14,-270,,,10
DEST_STATE,,,242,"DistantRings",217280,,,2.3754673,3841,25.6999912,137,14,-270,,,10
DEST_STATE,,,243,"SmallTrackLaneRings",217282,,,2.39899826,3845,25.7199917,138,15,-270,,,10
DEST_STATE,,,244,"DistantRings",217280,,,2.39899826,3845,25.7199917,138,15,-270,,,10
DEST_STATE,,,245,"SmallTrackLaneRings",217282,,,2.416645,3848,25.73999,139,16,-270,,,10
DEST_STATE,,,246,"DistantRings",217280,,,2.416645,3848,25.73999,139,16,-270,,,10
DEST_STATE,,,247,"SmallTrackLaneRings",217282,,,2.43429184,3851,25.75999,140,17,-270,,,10
DEST_STATE,,,248,"DistantRings",217280,,,2.43429184,3851,25.75999,140,17,-270,,,10
DEST_STATE,,,249,"SmallTrackLaneRings",217282,,,2.4578228,3855,25.7799911,141,18,-270,,,10
DEST_STATE,,,250,"DistantRings",217280,,,2.4578228,3855,25.7799911,141,18,-270,,,10
DEST_STATE,,,251,"SmallTrackLaneRings",217282,,,2.47546959,3858,25.7999916,142,19,-270,,,10
DEST_STATE,,,252,"DistantRings",217280,,,2.47546959,3858,25.7999916,142,19,-270,,,10
WAVE_ADD,,,253,"SmallTrackLaneRings",217282,13,2.504881,2.504881,3862,25.81999,143,,-360,0,0.5,10
WAVE_ADD,,,254,"DistantRings",217280,14,2.504881,2.504881,3862,25.81999,143,,-360,0,0.5,10
DEST_STATE,,,255,"SmallTrackLaneRings",217282,,,2.51664734,3865,25.83999,144,0,-360,,,10
DEST_STATE,,,256,"DistantRings",217280,,,2.51664734,3865,25.83999,144,0,-360,,,10
DEST_STATE,,,257,"SmallTrackLaneRings",217282,,,2.557825,3872,25.8799915,146,1,-360,,,10
DEST_STATE,,,258,"DistantRings",217280,,,2.557825,3872,25.8799915,146,1,-360,,,10
DEST_STATE,,,259,"SmallTrackLaneRings",217282,,,2.599001,3879,25.91999,148,2,-360,,,10
DEST_STATE,,,260,"DistantRings",217280,,,2.599001,3879,25.91999,148,2,-360,,,10
DEST_STATE,,,261,"SmallTrackLaneRings",217282,,,2.63429642,3885,25.9599915,150,3,-360,,,10
DEST_STATE,,,262,"DistantRings",217280,,,2.63429642,3885,25.9599915,150,3,-360,,,10
DEST_STATE,,,263,"SmallTrackLaneRings",217282,,,2.67547226,3892,25.99999,152,4,-360,,,10
DEST_STATE,,,264,"DistantRings",217280,,,2.67547226,3892,25.99999,152,4,-360,,,10
DEST_STATE,,,265,"SmallTrackLaneRings",217282,,,2.71665,3899,26.0399914,154,5,-360,,,10
