recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,21,"SmallTrackLaneRings",217282,,,0,2207,22.0599918,10,9,585,,,10
DEST_STATE,,,22,"DistantRings",217280,,,0,2207,22.0599918,10,9,585,,,10
DEST_STATE,,,23,"SmallTrackLaneRings",217282,,,0,2207,22.0799923,11,10,630,,,10
DEST_STATE,,,24,"DistantRings",217280,,,0,2207,22.0799923,11,10,630,,,10
DEST_STATE,,,25,"SmallTrackLaneRings",217282,,,0,2207,22.0999928,12,11,675,,,10
DEST_STATE,,,26,"DistantRings",217280,,,0,2207,22.0999928,12,11,675,,,10
DEST_STATE,,,27,"SmallTrackLaneRings",217282,,,0,2207,22.1199913,13,12,720,,,10
DEST_STATE,,,28,"DistantRings",217280,,,0,2207,22.1199913,13,12,720,,,10
DEST_STATE,,,29,"SmallTrackLaneRings",217282,,,0,2207,22.1399918,14,13,765,,,10
DEST_STATE,,,30,"DistantRings",217280,,,0,2207,22.1399918,14,13,765,,,10
DEST_STATE,,,31,"SmallTrackLaneRings",217282,,,0,2207,22.1599922,15,14,810,,,10
DEST_STATE,,,32,"DistantRings",217280,,,0,2207,22.1599922,15,14,810,,,10
DEST_STATE,,,33,"SmallTrackLaneRings",217282,,,0,2208,22.1799927,16,15,855,,,10
DEST_STATE,,,34,"DistantRings",217280,,,0,2208,22.1799927,16,15,855,,,10
DEST_STATE,,,35,"SmallTrackLaneRings",217282,,,0,2208,22.1999912,17,16,900,,,10
DEST_STATE,,,36,"DistantRings",217280,,,0,2208,22.1999912,17,16,900,,,10
DEST_STATE,,,37,"SmallTrackLaneRings",217282,,,0,2210,22.2199917,18,17,945,,,10
DEST_STATE,,,38,"DistantRings",217280,,,0,2210,22.2199917,18,17,945,,,10
DEST_STATE,,,39,"SmallTrackLaneRings",217282,,,0,2212,22.2399921,19,18,990,,,10
DEST_STATE,,,40,"DistantRings",217280,,,0,2212,22.2399921,19,18,990,,,10
DEST_STATE,,,41,"SmallTrackLaneRings",217282,,,0.0109386444,2213,22.2599926,20,19,1035,,,10
DEST_STATE,,,42,"DistantRings",217280,,,0.0109386444,2213,22.2599926,20,19,1035,,,10
WAVE_ADD,,,43,"SmallTrackLaneRings",217282,3,0.5018101,0.5018101,2256,22.7399921,44,,90,0,8,10
WAVE_ADD,,,44,"DistantRings",217280,4,0.5018101,0.5018101,2256,22.7399921,44,,90,0,8,10
DEST_STATE,,,45,"SmallTrackLaneRings",217282,,,0.512764,2258,22.7599926,45,0,90,,,10
DEST_STATE,,,46,"SmallTrackLaneRings",217282,,,0.512764,2258,22.7599926,45,1,90,,,10
DEST_STATE,,,47,"SmallTrackLaneRings",217282,,,0.512764,2258,22.7599926,45,2,90,,,10
DEST_STATE,,,48,"SmallTrackLaneRings",217282,,,0.512764,2258,22.7599926,45,3,90,,,10
DEST_STATE,,,49,"SmallTrackLaneRings",217282,,,0.512764,2258,22.7599926,45,4,90,,,10
DEST_STATE,,,50,"SmallTrackLaneRings",217282,,,0.512764,2258,22.7599926,45,5,90,,,10
DEST_STATE,,,51,"SmallTrackLaneRings",217282,,,0.512764,2258,22.7599926,45,6,90,,,10
DEST_STATE,,,52,"SmallTrackLaneRings",217282,,,0.512764,2258,22.7599926,45,7,90,,,10
DEST_STATE,,,53,"DistantRings",217280,,,0.512764,2258,22.7599926,45,0,90,,,10
DEST_STATE,,,54,"DistantRings",217280,,,0.512764,2258,22.7599926,45,1,90,,,10
DEST_STATE,,,55,"DistantRings",217280,,,0.512764,2258,22.7599926,45,2,90,,,10
DEST_STATE,,,56,"DistantRings",217280,,,0.512764,2258,22.7599926,45,3,90,,,10
DEST_STATE,,,57,"DistantRings",217280,,,0.512764,2258,22.7599926,45,4,90,,,10
DEST_STATE,,,58,"DistantRings",217280,,,0.512764,2258,22.7599926,45,5,90,,,10
DEST_STATE,,,59,"DistantRings",217280,,,0.512764,2258,22.7599926,45,6,90,,,10
DEST_STATE,,,60,"DistantRings",217280,,,0.512764,2258,22.7599926,45,7,90,,,10
DEST_STATE,,,61,"SmallTrackLaneRings",217282,,,0.534692764,2260,22.7799911,46,8,90,,,10
DEST_STATE,,,62,"SmallTrackLaneRings",217282,,,0.534692764,2260,22.7799911,46,9,90,,,10
DEST_STATE,,,63,"SmallTrackLaneRings",217282,,,0.534692764,2260,22.7799911,46,10,90,,,10
DEST_STATE,,,64,"SmallTrackLaneRings",217282,,,0.534692764,2260,22.7799911,46,11,90,,,10
DEST_STATE,,,65,"SmallTrackLaneRings",217282,,,0.534692764,2260,22.7799911,46,12,90,,,10
DEST_STATE,,,66,"SmallTrackLaneRings",217282,,,0.534692764,2260,22.7799911,46,13,90,,,10
DEST_STATE,,,67,"SmallTrackLaneRings",217282,,,0.534692764,2260,22.7799911,46,14,90,,,10
DEST_STATE,,,68,"SmallTrackLaneRings",217282,,,0.534692764,2260,22.7799911,46,15,90,,,10
DEST_STATE,,,69,"DistantRings",217280,,,0.534692764,2260,22.7799911,46,8,90,,,10
DEST_STATE,,,70,"DistantRings",217280,,,0.534692764,2260,22.7799911,46,9,90,,,10
DEST_STATE,,,71,"DistantRings",217280,,,0.534692764,2260,22.7799911,46,10,90,,,10
DEST_STATE,,,72,"DistantRings",217280,,,0.534692764,2260,22.7799911,46,11,90,,,10
DEST_STATE,,,73,"DistantRings",217280,,,0.534692764,2260,22.7799911,46,12,90,,,10
DEST_STATE,,,74,"DistantRings",217280,,,0.534692764,2260,22.7799911,46,13,90,,,10
DEST_STATE,,,75,"DistantRings",217280,,,0.534692764,2260,22.7799911,46,14,90,,,10
DEST_STATE,,,76,"DistantRings",217280,,,0.534692764,2260,22.7799911,46,15,90,,,10
DEST_STATE,,,77,"SmallTrackLaneRings",217282,,,0.545667648,2261,22.7999916,47,16,90,,,10
DEST_STATE,,,78,"SmallTrackLaneRings",217282,,,0.545667648,2261,22.7999916,47,17,90,,,10
DEST_STATE,,,79,"SmallTrackLaneRings",217282,,,0.545667648,2261,22.7999916,47,18,90,,,10
DEST_STATE,,,80,"SmallTrackLaneRings",217282,,,0.545667648,2261,22.7999916,47,19,90,,,10
DEST_STATE,,,81,"DistantRings",217280,,,0.545667648,2261,22.7999916,47,16,90,,,10
DEST_STATE,,,82,"DistantRings",217280,,,0.545667648,2261,22.7999916,47,17,90,,,10
DEST_STATE,,,83,"DistantRings",217280,,,0.545667648,2261,22.7999916,47,18,90,,,10
DEST_STATE,,,84,"DistantRings",217280,,,0.545667648,2261,22.7999916,47,19,90,,,10
WAVE_ADD,,,85,"SmallTrackLaneRings",217282,5,1.00006485,1.00006485,2301,23.2399921,69,,0,0,20,300
WAVE_ADD,,,86,"DistantRings",217280,6,1.00006485,1.00006485,2301,23.2399921,69,,0,0,20,300
DEST_STATE,,,87,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,0,0,,,300
DEST_STATE,,,88,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,1,0,,,300
DEST_STATE,,,89,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,2,0,,,300
DEST_STATE,,,90,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,3,0,,,300
DEST_STATE,,,91,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,4,0,,,300
DEST_STATE,,,92,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,5,0,,,300
DEST_STATE,,,93,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,6,0,,,300
DEST_STATE,,,94,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,7,0,,,300
DEST_STATE,,,95,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,8,0,,,300
DEST_STATE,,,96,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,9,0,,,300
DEST_STATE,,,97,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,10,0,,,300
DEST_STATE,,,98,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,11,0,,,300
DEST_STATE,,,99,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,12,0,,,300
DEST_STATE,,,100,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,13,0,,,300
DEST_STATE,,,101,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,14,0,,,300
DEST_STATE,,,102,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,15,0,,,300
DEST_STATE,,,103,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,16,0,,,300
DEST_STATE,,,104,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,17,0,,,300
DEST_STATE,,,105,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,18,0,,,300
DEST_STATE,,,106,"SmallTrackLaneRings",217282,,,1.01117516,2303,23.2599926,70,19,0,,,300
DEST_STATE,,,107,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,0,0,,,300
DEST_STATE,,,108,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,1,0,,,300
DEST_STATE,,,109,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,2,0,,,300
DEST_STATE,,,110,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,3,0,,,300
DEST_STATE,,,111,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,4,0,,,300
DEST_STATE,,,112,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,5,0,,,300
DEST_STATE,,,113,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,6,0,,,300
DEST_STATE,,,114,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,7,0,,,300
DEST_STATE,,,115,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,8,0,,,300
DEST_STATE,,,116,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,9,0,,,300
DEST_STATE,,,117,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,10,0,,,300
DEST_STATE,,,118,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,11,0,,,300
DEST_STATE,,,119,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,12,0,,,300
DEST_STATE,,,120,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,13,0,,,300
DEST_STATE,,,121,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,14,0,,,300
DEST_STATE,,,122,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,15,0,,,300
DEST_STATE,,,123,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,16,0,,,300
DEST_STATE,,,124,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,17,0,,,300
DEST_STATE,,,125,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,18,0,,,300
DEST_STATE,,,126,"DistantRings",217280,,,1.01117516,2303,23.2599926,70,19,0,,,300
WAVE_ADD,,,127,"SmallTrackLaneRings",217282,7,2.508339,2.508339,2437,24.7399921,144,,-90,0,0.5,5.75
WAVE_ADD,,,128,"DistantRings",217280,8,2.508339,2.508339,2437,24.7399921,144,,-90,0,0.5,5.75
WAVE_ADD,,,129,"SmallTrackLaneRings",217282,9,2.508339,2.508339,2437,24.7399921,144,,-90,0,0.6,5.75
WAVE_ADD,,,130,"DistantRings",217280,10,2.508339,2.508339,2437,24.7399921,144,,-90,0,0.6,5.75
DEST_STATE,,,131,"SmallTrackLaneRings",217282,,,2.508339,2438,24.75999,145,0,-90,,,5.75
DEST_STATE,,,132,"DistantRings",217280,,,2.508339,2438,24.75999,145,0,-90,,,5.75
WAVE_ADD,,,133,"SmallTrackLaneRings",217282,11,2.51944923,2.51944923,2438,24.75999,145,,-180,0,0.55,6.75
WAVE_ADD,,,134,"DistantRings",217280,12,2.51944923,2.51944923,2438,24.75999,145,,-180,0,0.55,6.75
WAVE_ADD,,,135,"SmallTrackLaneRings",217282,13,2.53056145,2.53056145,2439,24.75999,145,,-180,0,0.6,8.25
WAVE_ADD,,,136,"DistantRings",217280,14,2.53056145,2.53056145,2439,24.75999,145,,-180,0,0.6,8.25
DEST_STATE,,,137,"SmallTrackLaneRings",217282,,,2.53056145,2440,24.7799911,146,1,-90,,,5.75
DEST_STATE,,,138,"DistantRings",217280,,,2.53056145,2440,24.7799911,146,1,-90,,,5.75
WAVE_ADD,,,139,"SmallTrackLaneRings",217282,15,2.54167175,2.54167175,2440,24.7799911,146,,-180,0,0.67,6.5
WAVE_ADD,,,140,"DistantRings",217280,16,2.54167175,2.54167175,2440,24.7799911,146,,-180,0,0.67,6.5
WAVE_ADD,,,141,"SmallTrackLaneRings",217282,17,2.54167175,2.54167175,2440,24.7799911,146,,-180,0,0.77,6.75
WAVE_ADD,,,142,"DistantRings",217280,18,2.54167175,2.54167175,2440,24.7799911,146,,-180,0,0.77,6.75
DEST_STATE,,,143,"SmallTrackLaneRings",217282,,,2.54167175,2441,24.7999916,147,0,-180,,,6.75
DEST_STATE,,,144,"DistantRings",217280,,,2.54167175,2441,24.7999916,147,0,-180,,,6.75
WAVE_ADD,,,145,"SmallTrackLaneRings",217282,19,2.552784,2.552784,2441,24.7999916,147,,-270,0,0.9,4.75
WAVE_ADD,,,146,"DistantRings",217280,20,2.552784,2.552784,2441,24.7999916,147,,-270,0,0.9,4.75
WAVE_ADD,,,147,"SmallTrackLaneRings",217282,21,2.56389618,2.56389618,2442,24.7999916,147,,-270,0,1,1.5
WAVE_ADD,,,148,"DistantRings",217280,22,2.56389618,2.56389618,2442,24.7999916,147,,-270,0,1,1.5
DEST_STATE,,,149,"SmallTrackLaneRings",217282,,,2.56389618,2443,24.8199921,148,2,-90,,,5.75
DEST_STATE,,,150,"DistantRings",217280,,,2.56389618,2443,24.8199921,148,2,-90,,,5.75
DEST_STATE,,,151,"SmallTrackLaneRings",217282,,,2.58611679,2445,24.83999,149,0,-270,,,4.75
DEST_STATE,,,152,"SmallTrackLaneRings",217282,,,2.58611679,2445,24.83999,149,1,-180,,,6.75
DEST_STATE,,,153,"DistantRings",217280,,,2.58611679,2445,24.83999,149,0,-270,,,4.75
DEST_STATE,,,154,"DistantRings",217280,,,2.58611679,2445,24.83999,149,1,-180,,,6.75
DEST_STATE,,,155,"SmallTrackLaneRings",217282,,,2.60811424,2447,24.8599911,150,1,-270,,,4.75
DEST_STATE,,,156,"SmallTrackLaneRings",217282,,,2.60811424,2447,24.8599911,150,3,-90,,,5.75
DEST_STATE,,,157,"DistantRings",217280,,,2.60811424,2447,24.8599911,150,1,-270,,,4.75
DEST_STATE,,,158,"DistantRings",217280,,,2.60811424,2447,24.8599911,150,3,-90,,,5.75
WAVE_ADD,,,159,"SmallTrackLaneRings",217282,23,2.61922646,2.61922646,2447,24.8599911,150,,-360,0,1.3,1.65
WAVE_ADD,,,160,"DistantRings",217280,24,2.61922646,2.61922646,2447,24.8599911,150,,-360,0,1.3,1.65
DEST_STATE,,,161,"SmallTrackLaneRings",217282,,,2.63033676,2449,24.8799915,151,0,-360,,,1.65
DEST_STATE,,,162,"SmallTrackLaneRings",217282,,,2.63033676,2449,24.8799915,151,1,-360,,,1.65
DEST_STATE,,,163,"SmallTrackLaneRings",217282,,,2.63033676,2449,24.8799915,151,2,-180,,,6.75
DEST_STATE,,,164,"SmallTrackLaneRings",217282,,,2.63033676,2449,24.8799915,151,4,-90,,,5.75
DEST_STATE,,,165,"DistantRings",217280,,,2.63033676,2449,24.8799915,151,0,-360,,,1.65
DEST_STATE,,,166,"DistantRings",217280,,,2.63033676,2449,24.8799915,151,1,-360,,,1.65
DEST_STATE,,,167,"DistantRings",217280,,,2.63033676,2449,24.8799915,151,2,-180,,,6.75
DEST_STATE,,,168,"DistantRings",217280,,,2.63033676,2449,24.8799915,151,4,-90,,,5.75
DEST_STATE,,,169,"SmallTrackLaneRings",217282,,,2.641449,2450,24.899992,152,2,-360,,,1.65
DEST_STATE,,,170,"DistantRings",217280,,,2.641449,2450,24.899992,152,2,-360,,,1.65
DEST_STATE,,,171,"SmallTrackLaneRings",217282,,,2.66367149,2452,24.91999,153,3,-180,,,6.75
DEST_STATE,,,172,"SmallTrackLaneRings",217282,,,2.66367149,2452,24.91999,153,5,-90,,,5.75
DEST_STATE,,,173,"DistantRings",217280,,,2.66367149,2452,24.91999,153,3,-180,,,6.75
DEST_STATE,,,174,"DistantRings",217280,,,2.66367149,2452,24.91999,153,5,-90,,,5.75
WAVE_ADD,,,175,"SmallTrackLaneRings",217282,25,2.67478371,2.67478371,2452,24.91999,153,,-450,0,1.71,7.25
WAVE_ADD,,,176,"DistantRings",217280,26,2.67478371,2.67478371,2452,24.91999,153,,-450,0,1.71,7.25
DEST_STATE,,,177,"SmallTrackLaneRings",217282,,,2.685894,2454,24.939991,154,0,-450,,,7.25
DEST_STATE,,,178,"SmallTrackLaneRings",217282,,,2.685894,2454,24.939991,154,1,-450,,,7.25
DEST_STATE,,,179,"SmallTrackLaneRings",217282,,,2.685894,2454,24.939991,154,3,-360,,,1.65
DEST_STATE,,,180,"SmallTrackLaneRings",217282,,,2.685894,2454,24.939991,154,6,-180,,,6.75
DEST_STATE,,,181,"DistantRings",217280,,,2.685894,2454,24.939991,154,0,-450,,,7.25
DEST_STATE,,,182,"DistantRings",217280,,,2.685894,2454,24.939991,154,1,-450,,,7.25
DEST_STATE,,,183,"DistantRings",217280,,,2.685894,2454,24.939991,154,3,-360,,,1.65
DEST_STATE,,,184,"DistantRings",217280,,,2.685894,2454,24.939991,154,6,-180,,,6.75
DEST_STATE,,,185,"SmallTrackLaneRings",217282,,,2.70811653,2456,24.9599915,155,2,-450,,,7.25
DEST_STATE,,,186,"SmallTrackLaneRings",217282,,,2.70811653,2456,24.9599915,155,3,-450,,,7.25
DEST_STATE,,,187,"SmallTrackLaneRings",217282,,,2.70811653,2456,24.9599915,155,4,-180,,,6.75
DEST_STATE,,,188,"SmallTrackLaneRings",217282,,,2.70811653,2456,24.9599915,155,6,-90,,,5.75
DEST_STATE,,,189,"SmallTrackLaneRings",217282,,,2.70811653,2456,24.9599915,155,7,-270,,,4.75
DEST_STATE,,,190,"DistantRings",217280,,,2.70811653,2456,24.9599915,155,2,-450,,,7.25
DEST_STATE,,,191,"DistantRings",217280,,,2.70811653,2456,24.9599915,155,3,-450,,,7.25
DEST_STATE,,,192,"DistantRings",217280,,,2.70811653,2456,24.9599915,155,4,-180,,,6.75
DEST_STATE,,,193,"DistantRings",217280,,,2.70811653,2456,24.9599915,155,6,-90,,,5.75
DEST_STATE,,,194,"DistantRings",217280,,,2.70811653,2456,24.9599915,155,7,-270,,,4.75
DEST_STATE,,,195,"SmallTrackLaneRings",217282,,,2.730339,2458,24.9799919,156,4,-450,,,7.25
DEST_STATE,,,196,"SmallTrackLaneRings",217282,,,2.730339,2458,24.9799919,156,7,-90,,,5.75
DEST_STATE,,,197,"SmallTrackLaneRings",217282,,,2.730339,2458,24.9799919,156,8,-270,,,4.75
DEST_STATE,,,198,"DistantRings",217280,,,2.730339,2458,24.9799919,156,4,-450,,,7.25
DEST_STATE,,,199,"DistantRings",217280,,,2.730339,2458,24.9799919,156,7,-90,,,5.75
DEST_STATE,,,200,"DistantRings",217280,,,2.730339,2458,24.9799919,156,8,-270,,,4.75
DEST_STATE,,,201,"SmallTrackLaneRings",217282,,,2.74144936,2459,24.99999,157,5,-450,,,7.25
DEST_STATE,,,202,"SmallTrackLaneRings",217282,,,2.74144936,2459,24.99999,157,8,-180,,,6.75
DEST_STATE,,,203,"SmallTrackLaneRings",217282,,,2.74144936,2459,24.99999,157,9,-270,,,1.5
DEST_STATE,,,204,"DistantRings",217280,,,2.74144936,2459,24.99999,157,5,-450,,,7.25
DEST_STATE,,,205,"DistantRings",217280,,,2.74144936,2459,24.99999,157,8,-180,,,6.75
DEST_STATE,,,206,"DistantRings",217280,,,2.74144936,2459,24.99999,157,9,-270,,,1.5
WAVE_ADD,,,207,"SmallTrackLaneRings",217282,27,2.75255966,2.75255966,2459,24.99999,157,,-540,0,1.14,12.75
WAVE_ADD,,,208,"DistantRings",217280,28,2.75255966,2.75255966,2459,24.99999,157,,-540,0,1.14,12.75
DEST_STATE,,,209,"SmallTrackLaneRings",217282,,,2.76367188,2461,25.01999,158,0,-540,,,12.75
DEST_STATE,,,210,"SmallTrackLaneRings",217282,,,2.76367188,2461,25.01999,158,1,-540,,,12.75
DEST_STATE,,,211,"SmallTrackLaneRings",217282,,,2.76367188,2461,25.01999,158,8,-90,,,5.75
DEST_STATE,,,212,"SmallTrackLaneRings",217282,,,2.76367188,2461,25.01999,158,9,-180,,,6.75
DEST_STATE,,,213,"SmallTrackLaneRings",217282,,,2.76367188,2461,25.01999,158,10,-270,,,1.5
DEST_STATE,,,214,"DistantRings",217280,,,2.76367188,2461,25.01999,158,0,-540,,,12.75
DEST_STATE,,,215,"DistantRings",217280,,,2.76367188,2461,25.01999,158,1,-540,,,12.75
DEST_STATE,,,216,"DistantRings",217280,,,2.76367188,2461,25.01999,158,8,-90,,,5.75
DEST_STATE,,,217,"DistantRings",217280,,,2.76367188,2461,25.01999,158,9,-180,,,6.75
DEST_STATE,,,218,"DistantRings",217280,,,2.76367188,2461,25.01999,158,10,-270,,,1.5
DEST_STATE,,,219,"SmallTrackLaneRings",217282,,,2.78589439,2463,25.0399914,159,2,-540,,,12.75
DEST_STATE,,,220,"SmallTrackLaneRings",217282,,,2.78589439,2463,25.0399914,159,10,-180,,,6.75
DEST_STATE,,,221,"SmallTrackLaneRings",217282,,,2.78589439,2463,25.0399914,159,11,-270,,,1.5
DEST_STATE,,,222,"DistantRings",217280,,,2.78589439,2463,25.0399914,159,2,-540,,,12.75
DEST_STATE,,,223,"DistantRings",217280,,,2.78589439,2463,25.0399914,159,10,-180,,,6.75
DEST_STATE,,,224,"DistantRings",217280,,,2.78589439,2463,25.0399914,159,11,-270,,,1.5
DEST_STATE,,,225,"SmallTrackLaneRings",217282,,,2.80811882,2465,25.0599918,160,3,-540,,,12.75
DEST_STATE,,,226,"SmallTrackLaneRings",217282,,,2.80811882,2465,25.0599918,160,8,-180,,,6.75
DEST_STATE,,,227,"SmallTrackLaneRings",217282,,,2.80811882,2465,25.0599918,160,9,-90,,,5.75
DEST_STATE,,,228,"SmallTrackLaneRings",217282,,,2.80811882,2465,25.0599918,160,12,-270,,,1.5
DEST_STATE,,,229,"SmallTrackLaneRings",217282,,,2.80811882,2465,25.0599918,160,13,-360,,,1.65
DEST_STATE,,,230,"DistantRings",217280,,,2.80811882,2465,25.0599918,160,3,-540,,,12.75
DEST_STATE,,,231,"DistantRings",217280,,,2.80811882,2465,25.0599918,160,8,-180,,,6.75
DEST_STATE,,,232,"DistantRings",217280,,,2.80811882,2465,25.0599918,160,9,-90,,,5.75
DEST_STATE,,,233,"DistantRings",217280,,,2.80811882,2465,25.0599918,160,12,-270,,,1.5
DEST_STATE,,,234,"DistantRings",217280,,,2.80811882,2465,25.0599918,160,13,-360,,,1.65
WAVE_ADD,,,235,"SmallTrackLaneRings",217282,29,2.83033943,2.83033943,2466,25.0599918,160,,-630,0,1.39,3.75
WAVE_ADD,,,236,"DistantRings",217280,30,2.83033943,2.83033943,2466,25.0599918,160,,-630,0,1.39,3.75
DEST_STATE,,,237,"SmallTrackLaneRings",217282,,,2.83033943,2467,25.07999,161,0,-630,,,3.75
DEST_STATE,,,238,"SmallTrackLaneRings",217282,,,2.83033943,2467,25.07999,161,1,-630,,,3.75
DEST_STATE,,,239,"SmallTrackLaneRings",217282,,,2.83033943,2467,25.07999,161,4,-540,,,12.75
DEST_STATE,,,240,"SmallTrackLaneRings",217282,,,2.83033943,2467,25.07999,161,8,-90,,,5.75
DEST_STATE,,,241,"SmallTrackLaneRings",217282,,,2.83033943,2467,25.07999,161,10,-90,,,5.75
DEST_STATE,,,242,"SmallTrackLaneRings",217282,,,2.83033943,2467,25.07999,161,11,-180,,,6.75
DEST_STATE,,,243,"SmallTrackLaneRings",217282,,,2.83033943,2467,25.07999,161,13,-270,,,1.5
DEST_STATE,,,244,"SmallTrackLaneRings",217282,,,2.83033943,2467,25.07999,161,14,-360,,,1.65
DEST_STATE,,,245,"DistantRings",217280,,,2.83033943,2467,25.07999,161,0,-630,,,3.75
DEST_STATE,,,246,"DistantRings",217280,,,2.83033943,2467,25.07999,161,1,-630,,,3.75
DEST_STATE,,,247,"DistantRings",217280,,,2.83033943,2467,25.07999,161,4,-540,,,12.75
DEST_STATE,,,248,"DistantRings",217280,,,2.83033943,2467,25.07999,161,8,-90,,,5.75
DEST_STATE,,,249,"DistantRings",217280,,,2.83033943,2467,25.07999,161,10,-90,,,5.75
DEST_STATE,,,250,"DistantRings",217280,,,2.83033943,2467,25.07999,161,11,-180,,,6.75
DEST_STATE,,,251,"DistantRings",217280,,,2.83033943,2467,25.07999,161,13,-270,,,1.5
DEST_STATE,,,252,"DistantRings",217280,,,2.83033943,2467,25.07999,161,14,-360,,,1.65
DEST_STATE,,,253,"SmallTrackLaneRings",217282,,,2.84144974,2468,25.09999,162,2,-630,,,3.75
DEST_STATE,,,254,"SmallTrackLaneRings",217282,,,2.84144974,2468,25.09999,162,5,-540,,,12.75
DEST_STATE,,,255,"SmallTrackLaneRings",217282,,,2.84144974,2468,25.09999,162,9,-180,,,6.75
DEST_STATE,,,256,"SmallTrackLaneRings",217282,,,2.84144974,2468,25.09999,162,12,-180,,,6.75
