recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,1,224.821747,225,10,0.0445709229
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,2,269.7326,270,10,0.06686401
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,3,314.610046,315,10,0.09750366
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,4,359.442932,360,10,0.139282227
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,5,404.2166,405,10,0.1958313
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,6,448.911957,450,10,0.272003174
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,7,493.503967,495,10,0.374023438
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,8,537.9599,540,10,0.510009766
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,9,582.2374,585,10,0.6906738
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,10,626.2811,630,10,0.9296875
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,11,670.0194,675,10,1.24517822
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,12,713.359131,720,10,1.66021729
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,13,756.1802,765,10,2.204956
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,14,798.32666,810,10,2.918335
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,15,839.597656,855,10,3.850586
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,16,879.733765,900,10,5.06652832
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,17,918.4005,945,10,6.64984131
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,18,955.1674,990,10,8.70813
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,19,989.480164,1035,10,11.3799438
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,0,161.992172,90,10,-17.9980316
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,1,197.987762,90,10,-26.996933
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,2,233.981628,90,10,-35.99539
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,3,269.9732,90,10,-44.9932861
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,4,305.961731,90,10,-53.9904175
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,5,341.9462,90,10,-62.98651
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,6,377.925232,90,10,-71.98129
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,7,413.897247,90,10,-80.97427
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,8,539.8598,540,10,0.03503418
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,9,584.8102,585,10,0.04748535
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,10,629.744446,630,10,0.06390381
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,11,674.6577,675,10,0.08557129
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,12,719.54364,720,10,0.114074707
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,13,764.3939,765,10,0.1515503
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,14,809.1978,810,10,0.200561523
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,15,853.9415,855,10,0.2645874
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,16,898.6073,900,10,0.348144531
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,17,943.1721,945,10,0.4569702
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,18,987.6063,990,10,0.5983887
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.512764,120,2258,22.7599926,45,19,1031.87183,1035,10,0.7819824
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,0,161.992172,90,10,-17.9980316
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,1,197.987762,90,10,-26.996933
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,2,233.981628,90,10,-35.99539
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,3,269.9732,90,10,-44.9932861
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,4,305.961731,90,10,-53.9904175
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,5,341.9462,90,10,-62.98651
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,6,377.925232,90,10,-71.98129
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,7,413.897247,90,10,-80.97427
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,8,539.8598,540,10,0.03503418
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,9,584.8102,585,10,0.04748535
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,10,629.744446,630,10,0.06390381
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,11,674.6577,675,10,0.08557129
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,12,719.54364,720,10,0.114074707
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,13,764.3939,765,10,0.1515503
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,14,809.1978,810,10,0.200561523
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,15,853.9415,855,10,0.2645874
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,16,898.6073,900,10,0.348144531
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,17,943.1721,945,10,0.4569702
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,18,987.6063,990,10,0.5983887
HALF_BEAT,,,"DistantRings",217280,1,0.512764,120,2258,22.7599926,45,19,1031.87183,1035,10,0.7819824
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,0,93.95782,90,10,-0.9894562
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,1,95.93669,90,10,-1.48417664
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,2,97.91548,90,10,-1.97887421
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,3,99.89414,90,10,-2.47353363
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,4,101.872635,90,10,-2.968155
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,5,103.8509,90,10,-3.46272278
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,6,105.82888,90,10,-3.95721436
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,7,107.806465,90,10,-4.45161438
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,8,114.731331,90,10,-6.182831
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,9,117.202507,90,10,-6.800621
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,10,119.6728,90,10,-7.41819763
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,11,122.141937,90,10,-8.035477
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,12,124.609558,90,10,-8.65239
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,13,127.075233,90,10,-9.268806
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,14,129.538376,90,10,-9.88458252
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,15,131.998184,90,10,-10.4995422
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,16,145.586273,90,10,-13.8965607
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,17,148.654739,90,10,-14.663681
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,18,151.716,90,10,-15.4289856
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.7675209,120,2281,23.01999,58,19,154.768,90,10,-16.1920013
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,0,93.95782,90,10,-0.9894562
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,1,95.93669,90,10,-1.48417664
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,2,97.91548,90,10,-1.97887421
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,3,99.89414,90,10,-2.47353363
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,4,101.872635,90,10,-2.968155
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,5,103.8509,90,10,-3.46272278
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,6,105.82888,90,10,-3.95721436
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,7,107.806465,90,10,-4.45161438
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,8,114.731331,90,10,-6.182831
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,9,117.202507,90,10,-6.800621
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,10,119.6728,90,10,-7.41819763
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,11,122.141937,90,10,-8.035477
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,12,124.609558,90,10,-8.65239
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,13,127.075233,90,10,-9.268806
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,14,129.538376,90,10,-9.88458252
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,15,131.998184,90,10,-10.4995422
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,16,145.586273,90,10,-13.8965607
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,17,148.654739,90,10,-14.663681
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,18,151.716,90,10,-15.4289856
HALF_BEAT,,,"DistantRings",217280,1.5,0.7675209,120,2281,23.01999,58,19,154.768,90,10,-16.1920013
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,0,0,0,300,-90.33998
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,1,0,0,300,-90.50996
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,2,0,0,300,-90.67993
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,3,0,0,300,-90.8499
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,4,0,0,300,-91.01985
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,5,0,0,300,-91.18978
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,6,0,0,300,-91.3596954
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,7,0,0,300,-91.5295639
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,8,0,0,300,-92.1244049
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,9,0,0,300,-92.3366852
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,10,0,0,300,-92.5488739
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,11,0,0,300,-92.76097
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,12,0,0,300,-92.97294
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,13,0,0,300,-93.18474
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,14,0,0,300,-93.39632
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,15,0,0,300,-93.60762
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,16,0,0,300,-94.774826
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,17,0,0,300,-95.03841
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,18,0,0,300,-95.30138
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,1.01117516,120,2303,23.2599926,70,19,0,0,300,-95.56354
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,0,0,0,300,-90.33998
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,1,0,0,300,-90.50996
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,2,0,0,300,-90.67993
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,3,0,0,300,-90.8499
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,4,0,0,300,-91.01985
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,5,0,0,300,-91.18978
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,6,0,0,300,-91.3596954
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,7,0,0,300,-91.5295639
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,8,0,0,300,-92.1244049
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,9,0,0,300,-92.3366852
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,10,0,0,300,-92.5488739
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,11,0,0,300,-92.76097
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,12,0,0,300,-92.97294
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,13,0,0,300,-93.18474
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,14,0,0,300,-93.39632
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,15,0,0,300,-93.60762
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,16,0,0,300,-94.774826
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,17,0,0,300,-95.03841
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,18,0,0,300,-95.30138
HALF_BEAT,,,"DistantRings",217280,2,1.01117516,120,2303,23.2599926,70,19,0,0,300,-95.56354
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.26629829,120,2326,23.51999,83,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,2.5,1.26629829,120,2326,23.51999,83,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.50905037,120,2348,23.75999,95,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,7,0,0,300,0
