recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,54,"DistantRings",217280,,,0.437532425,1843,22.0399914,41,1,90,,,10
DEST_STATE,,,55,"DistantRings",217280,,,0.437532425,1843,22.0399914,41,2,90,,,10
DEST_STATE,,,56,"DistantRings",217280,,,0.437532425,1843,22.0399914,41,3,90,,,10
DEST_STATE,,,57,"DistantRings",217280,,,0.437532425,1843,22.0399914,41,4,90,,,10
DEST_STATE,,,58,"DistantRings",217280,,,0.437532425,1843,22.0399914,41,5,90,,,10
DEST_STATE,,,59,"DistantRings",217280,,,0.437532425,1843,22.0399914,41,6,90,,,10
DEST_STATE,,,60,"DistantRings",217280,,,0.437532425,1843,22.0399914,41,7,90,,,10
DEST_STATE,,,61,"SmallTrackLaneRings",217282,,,0.448642731,1844,22.0599918,42,8,90,,,10
DEST_STATE,,,62,"SmallTrackLaneRings",217282,,,0.448642731,1844,22.0599918,42,9,90,,,10
DEST_STATE,,,63,"SmallTrackLaneRings",217282,,,0.448642731,1844,22.0599918,42,10,90,,,10
DEST_STATE,,,64,"SmallTrackLaneRings",217282,,,0.448642731,1844,22.0599918,42,11,90,,,10
DEST_STATE,,,65,"SmallTrackLaneRings",217282,,,0.448642731,1844,22.0599918,42,12,90,,,10
DEST_STATE,,,66,"SmallTrackLaneRings",217282,,,0.448642731,1844,22.0599918,42,13,90,,,10
DEST_STATE,,,67,"SmallTrackLaneRings",217282,,,0.448642731,1844,22.0599918,42,14,90,,,10
DEST_STATE,,,68,"SmallTrackLaneRings",217282,,,0.448642731,1844,22.0599918,42,15,90,,,10
DEST_STATE,,,69,"DistantRings",217280,,,0.448642731,1844,22.0599918,42,8,90,,,10
DEST_STATE,,,70,"DistantRings",217280,,,0.448642731,1844,22.0599918,42,9,90,,,10
DEST_STATE,,,71,"DistantRings",217280,,,0.448642731,1844,22.0599918,42,10,90,,,10
DEST_STATE,,,72,"DistantRings",217280,,,0.448642731,1844,22.0599918,42,11,90,,,10
DEST_STATE,,,73,"DistantRings",217280,,,0.448642731,1844,22.0599918,42,12,90,,,10
DEST_STATE,,,74,"DistantRings",217280,,,0.448642731,1844,22.0599918,42,13,90,,,10
DEST_STATE,,,75,"DistantRings",217280,,,0.448642731,1844,22.0599918,42,14,90,,,10
DEST_STATE,,,76,"DistantRings",217280,,,0.448642731,1844,22.0599918,42,15,90,,,10
DEST_STATE,,,77,"SmallTrackLaneRings",217282,,,0.47086525,1846,22.0799923,43,16,90,,,10
DEST_STATE,,,78,"SmallTrackLaneRings",217282,,,0.47086525,1846,22.0799923,43,17,90,,,10
DEST_STATE,,,79,"SmallTrackLaneRings",217282,,,0.47086525,1846,22.0799923,43,18,90,,,10
DEST_STATE,,,80,"SmallTrackLaneRings",217282,,,0.47086525,1846,22.0799923,43,19,90,,,10
DEST_STATE,,,81,"DistantRings",217280,,,0.47086525,1846,22.0799923,43,16,90,,,10
DEST_STATE,,,82,"DistantRings",217280,,,0.47086525,1846,22.0799923,43,17,90,,,10
DEST_STATE,,,83,"DistantRings",217280,,,0.47086525,1846,22.0799923,43,18,90,,,10
DEST_STATE,,,84,"DistantRings",217280,,,0.47086525,1846,22.0799923,43,19,90,,,10
WAVE_ADD,,,85,"SmallTrackLaneRings",217282,5,0.8367634,0.8367634,1878,22.4199924,60,,0,0,6,10
WAVE_ADD,,,86,"DistantRings",217280,6,0.8367634,0.8367634,1878,22.4199924,60,,0,0,6,10
DEST_STATE,,,87,"SmallTrackLaneRings",217282,,,0.8367634,1879,22.4399929,61,0,0,,,10
DEST_STATE,,,88,"SmallTrackLaneRings",217282,,,0.8367634,1879,22.4399929,61,1,0,,,10
DEST_STATE,,,89,"SmallTrackLaneRings",217282,,,0.8367634,1879,22.4399929,61,2,0,,,10
DEST_STATE,,,90,"SmallTrackLaneRings",217282,,,0.8367634,1879,22.4399929,61,3,0,,,10
DEST_STATE,,,91,"SmallTrackLaneRings",217282,,,0.8367634,1879,22.4399929,61,4,0,,,10
DEST_STATE,,,92,"SmallTrackLaneRings",217282,,,0.8367634,1879,22.4399929,61,5,0,,,10
DEST_STATE,,,93,"DistantRings",217280,,,0.8367634,1879,22.4399929,61,0,0,,,10
DEST_STATE,,,94,"DistantRings",217280,,,0.8367634,1879,22.4399929,61,1,0,,,10
DEST_STATE,,,95,"DistantRings",217280,,,0.8367634,1879,22.4399929,61,2,0,,,10
DEST_STATE,,,96,"DistantRings",217280,,,0.8367634,1879,22.4399929,61,3,0,,,10
DEST_STATE,,,97,"DistantRings",217280,,,0.8367634,1879,22.4399929,61,4,0,,,10
DEST_STATE,,,98,"DistantRings",217280,,,0.8367634,1879,22.4399929,61,5,0,,,10
DEST_STATE,,,99,"SmallTrackLaneRings",217282,,,0.8478737,1880,22.4599915,62,6,0,,,10
DEST_STATE,,,100,"SmallTrackLaneRings",217282,,,0.8478737,1880,22.4599915,62,7,0,,,10
DEST_STATE,,,101,"SmallTrackLaneRings",217282,,,0.8478737,1880,22.4599915,62,8,0,,,10
DEST_STATE,,,102,"SmallTrackLaneRings",217282,,,0.8478737,1880,22.4599915,62,9,0,,,10
DEST_STATE,,,103,"SmallTrackLaneRings",217282,,,0.8478737,1880,22.4599915,62,10,0,,,10
DEST_STATE,,,104,"SmallTrackLaneRings",217282,,,0.8478737,1880,22.4599915,62,11,0,,,10
DEST_STATE,,,105,"DistantRings",217280,,,0.8478737,1880,22.4599915,62,6,0,,,10
DEST_STATE,,,106,"DistantRings",217280,,,0.8478737,1880,22.4599915,62,7,0,,,10
DEST_STATE,,,107,"DistantRings",217280,,,0.8478737,1880,22.4599915,62,8,0,,,10
DEST_STATE,,,108,"DistantRings",217280,,,0.8478737,1880,22.4599915,62,9,0,,,10
DEST_STATE,,,109,"DistantRings",217280,,,0.8478737,1880,22.4599915,62,10,0,,,10
DEST_STATE,,,110,"DistantRings",217280,,,0.8478737,1880,22.4599915,62,11,0,,,10
DEST_STATE,,,111,"SmallTrackLaneRings",217282,,,0.8700962,1882,22.4799919,63,12,0,,,10
DEST_STATE,,,112,"SmallTrackLaneRings",217282,,,0.8700962,1882,22.4799919,63,13,0,,,10
DEST_STATE,,,113,"SmallTrackLaneRings",217282,,,0.8700962,1882,22.4799919,63,14,0,,,10
DEST_STATE,,,114,"SmallTrackLaneRings",217282,,,0.8700962,1882,22.4799919,63,15,0,,,10
DEST_STATE,,,115,"SmallTrackLaneRings",217282,,,0.8700962,1882,22.4799919,63,16,0,,,10
DEST_STATE,,,116,"SmallTrackLaneRings",217282,,,0.8700962,1882,22.4799919,63,17,0,,,10
DEST_STATE,,,117,"DistantRings",217280,,,0.8700962,1882,22.4799919,63,12,0,,,10
DEST_STATE,,,118,"DistantRings",217280,,,0.8700962,1882,22.4799919,63,13,0,,,10
DEST_STATE,,,119,"DistantRings",217280,,,0.8700962,1882,22.4799919,63,14,0,,,10
DEST_STATE,,,120,"DistantRings",217280,,,0.8700962,1882,22.4799919,63,15,0,,,10
DEST_STATE,,,121,"DistantRings",217280,,,0.8700962,1882,22.4799919,63,16,0,,,10
DEST_STATE,,,122,"DistantRings",217280,,,0.8700962,1882,22.4799919,63,17,0,,,10
DEST_STATE,,,123,"SmallTrackLaneRings",217282,,,0.8923187,1884,22.4999924,64,18,0,,,10
DEST_STATE,,,124,"SmallTrackLaneRings",217282,,,0.8923187,1884,22.4999924,64,19,0,,,10
DEST_STATE,,,125,"DistantRings",217280,,,0.8923187,1884,22.4999924,64,18,0,,,10
DEST_STATE,,,126,"DistantRings",217280,,,0.8923187,1884,22.4999924,64,19,0,,,10
WAVE_ADD,,,127,"SmallTrackLaneRings",217282,7,1.25867081,1.25867081,1916,22.8599911,82,,-90,0,4,10
WAVE_ADD,,,128,"DistantRings",217280,8,1.25867081,1.25867081,1916,22.8599911,82,,-90,0,4,10
DEST_STATE,,,129,"SmallTrackLaneRings",217282,,,1.26978111,1918,22.8799915,83,0,-90,,,10
DEST_STATE,,,130,"SmallTrackLaneRings",217282,,,1.26978111,1918,22.8799915,83,1,-90,,,10
DEST_STATE,,,131,"SmallTrackLaneRings",217282,,,1.26978111,1918,22.8799915,83,2,-90,,,10
DEST_STATE,,,132,"SmallTrackLaneRings",217282,,,1.26978111,1918,22.8799915,83,3,-90,,,10
DEST_STATE,,,133,"DistantRings",217280,,,1.26978111,1918,22.8799915,83,0,-90,,,10
DEST_STATE,,,134,"DistantRings",217280,,,1.26978111,1918,22.8799915,83,1,-90,,,10
DEST_STATE,,,135,"DistantRings",217280,,,1.26978111,1918,22.8799915,83,2,-90,,,10
DEST_STATE,,,136,"DistantRings",217280,,,1.26978111,1918,22.8799915,83,3,-90,,,10
DEST_STATE,,,137,"SmallTrackLaneRings",217282,,,1.29200363,1920,22.899992,84,4,-90,,,10
DEST_STATE,,,138,"SmallTrackLaneRings",217282,,,1.29200363,1920,22.899992,84,5,-90,,,10
DEST_STATE,,,139,"SmallTrackLaneRings",217282,,,1.29200363,1920,22.899992,84,6,-90,,,10
DEST_STATE,,,140,"SmallTrackLaneRings",217282,,,1.29200363,1920,22.899992,84,7,-90,,,10
DEST_STATE,,,141,"DistantRings",217280,,,1.29200363,1920,22.899992,84,4,-90,,,10
DEST_STATE,,,142,"DistantRings",217280,,,1.29200363,1920,22.899992,84,5,-90,,,10
DEST_STATE,,,143,"DistantRings",217280,,,1.29200363,1920,22.899992,84,6,-90,,,10
DEST_STATE,,,144,"DistantRings",217280,,,1.29200363,1920,22.899992,84,7,-90,,,10
DEST_STATE,,,145,"SmallTrackLaneRings",217282,,,1.31422615,1922,22.9199924,85,8,-90,,,10
DEST_STATE,,,146,"SmallTrackLaneRings",217282,,,1.31422615,1922,22.9199924,85,9,-90,,,10
DEST_STATE,,,147,"SmallTrackLaneRings",217282,,,1.31422615,1922,22.9199924,85,10,-90,,,10
DEST_STATE,,,148,"SmallTrackLaneRings",217282,,,1.31422615,1922,22.9199924,85,11,-90,,,10
DEST_STATE,,,149,"DistantRings",217280,,,1.31422615,1922,22.9199924,85,8,-90,,,10
DEST_STATE,,,150,"DistantRings",217280,,,1.31422615,1922,22.9199924,85,9,-90,,,10
DEST_STATE,,,151,"DistantRings",217280,,,1.31422615,1922,22.9199924,85,10,-90,,,10
DEST_STATE,,,152,"DistantRings",217280,,,1.31422615,1922,22.9199924,85,11,-90,,,10
DEST_STATE,,,153,"SmallTrackLaneRings",217282,,,1.33588982,1924,22.939991,86,12,-90,,,10
DEST_STATE,,,154,"SmallTrackLaneRings",217282,,,1.33588982,1924,22.939991,86,13,-90,,,10
DEST_STATE,,,155,"SmallTrackLaneRings",217282,,,1.33588982,1924,22.939991,86,14,-90,,,10
DEST_STATE,,,156,"SmallTrackLaneRings",217282,,,1.33588982,1924,22.939991,86,15,-90,,,10
DEST_STATE,,,157,"DistantRings",217280,,,1.33588982,1924,22.939991,86,12,-90,,,10
DEST_STATE,,,158,"DistantRings",217280,,,1.33588982,1924,22.939991,86,13,-90,,,10
DEST_STATE,,,159,"DistantRings",217280,,,1.33588982,1924,22.939991,86,14,-90,,,10
DEST_STATE,,,160,"DistantRings",217280,,,1.33588982,1924,22.939991,86,15,-90,,,10
DEST_STATE,,,161,"SmallTrackLaneRings",217282,,,1.34700012,1925,22.9599915,87,16,-90,,,10
DEST_STATE,,,162,"SmallTrackLaneRings",217282,,,1.34700012,1925,22.9599915,87,17,-90,,,10
DEST_STATE,,,163,"SmallTrackLaneRings",217282,,,1.34700012,1925,22.9599915,87,18,-90,,,10
DEST_STATE,,,164,"SmallTrackLaneRings",217282,,,1.34700012,1925,22.9599915,87,19,-90,,,10
DEST_STATE,,,165,"DistantRings",217280,,,1.34700012,1925,22.9599915,87,16,-90,,,10
DEST_STATE,,,166,"DistantRings",217280,,,1.34700012,1925,22.9599915,87,17,-90,,,10
DEST_STATE,,,167,"DistantRings",217280,,,1.34700012,1925,22.9599915,87,18,-90,,,10
DEST_STATE,,,168,"DistantRings",217280,,,1.34700012,1925,22.9599915,87,19,-90,,,10
WAVE_ADD,,,169,"SmallTrackLaneRings",217282,9,1.66958427,1.66958427,1953,23.2599926,102,,-180,0,2,10
WAVE_ADD,,,170,"DistantRings",217280,10,1.66958427,1.66958427,1953,23.2599926,102,,-180,0,2,10
DEST_STATE,,,171,"SmallTrackLaneRings",217282,,,1.66958427,1954,23.2799911,103,0,-180,,,10
DEST_STATE,,,172,"SmallTrackLaneRings",217282,,,1.66958427,1954,23.2799911,103,1,-180,,,10
DEST_STATE,,,173,"DistantRings",217280,,,1.66958427,1954,23.2799911,103,0,-180,,,10
DEST_STATE,,,174,"DistantRings",217280,,,1.66958427,1954,23.2799911,103,1,-180,,,10
DEST_STATE,,,175,"SmallTrackLaneRings",217282,,,1.69180679,1956,23.2999916,104,2,-180,,,10
DEST_STATE,,,176,"SmallTrackLaneRings",217282,,,1.69180679,1956,23.2999916,104,3,-180,,,10
DEST_STATE,,,177,"DistantRings",217280,,,1.69180679,1956,23.2999916,104,2,-180,,,10
DEST_STATE,,,178,"DistantRings",217280,,,1.69180679,1956,23.2999916,104,3,-180,,,10
DEST_STATE,,,179,"SmallTrackLaneRings",217282,,,1.7140274,1958,23.3199921,105,4,-180,,,10
DEST_STATE,,,180,"SmallTrackLaneRings",217282,,,1.7140274,1958,23.3199921,105,5,-180,,,10
DEST_STATE,,,181,"DistantRings",217280,,,1.7140274,1958,23.3199921,105,4,-180,,,10
DEST_STATE,,,182,"DistantRings",217280,,,1.7140274,1958,23.3199921,105,5,-180,,,10
DEST_STATE,,,183,"SmallTrackLaneRings",217282,,,1.73625183,1960,23.3399925,106,6,-180,,,10
DEST_STATE,,,184,"SmallTrackLaneRings",217282,,,1.73625183,1960,23.3399925,106,7,-180,,,10
DEST_STATE,,,185,"DistantRings",217280,,,1.73625183,1960,23.3399925,106,6,-180,,,10
DEST_STATE,,,186,"DistantRings",217280,,,1.73625183,1960,23.3399925,106,7,-180,,,10
DEST_STATE,,,187,"SmallTrackLaneRings",217282,,,1.74736214,1961,23.3599911,107,8,-180,,,10
DEST_STATE,,,188,"SmallTrackLaneRings",217282,,,1.74736214,1961,23.3599911,107,9,-180,,,10
DEST_STATE,,,189,"DistantRings",217280,,,1.74736214,1961,23.3599911,107,8,-180,,,10
DEST_STATE,,,190,"DistantRings",217280,,,1.74736214,1961,23.3599911,107,9,-180,,,10
DEST_STATE,,,191,"SmallTrackLaneRings",217282,,,1.76958466,1963,23.3799915,108,10,-180,,,10
DEST_STATE,,,192,"SmallTrackLaneRings",217282,,,1.76958466,1963,23.3799915,108,11,-180,,,10
DEST_STATE,,,193,"DistantRings",217280,,,1.76958466,1963,23.3799915,108,10,-180,,,10
DEST_STATE,,,194,"DistantRings",217280,,,1.76958466,1963,23.3799915,108,11,-180,,,10
DEST_STATE,,,195,"SmallTrackLaneRings",217282,,,1.79226875,1965,23.399992,109,12,-180,,,10
DEST_STATE,,,196,"SmallTrackLaneRings",217282,,,1.79226875,1965,23.399992,109,13,-180,,,10
DEST_STATE,,,197,"DistantRings",217280,,,1.79226875,1965,23.399992,109,12,-180,,,10
DEST_STATE,,,198,"DistantRings",217280,,,1.79226875,1965,23.399992,109,13,-180,,,10
DEST_STATE,,,199,"SmallTrackLaneRings",217282,,,1.81449127,1967,23.4199924,110,14,-180,,,10
DEST_STATE,,,200,"SmallTrackLaneRings",217282,,,1.81449127,1967,23.4199924,110,15,-180,,,10
DEST_STATE,,,201,"DistantRings",217280,,,1.81449127,1967,23.4199924,110,14,-180,,,10
DEST_STATE,,,202,"DistantRings",217280,,,1.81449127,1967,23.4199924,110,15,-180,,,10
DEST_STATE,,,203,"SmallTrackLaneRings",217282,,,1.83671188,1969,23.439991,111,16,-180,,,10
DEST_STATE,,,204,"SmallTrackLaneRings",217282,,,1.83671188,1969,23.439991,111,17,-180,,,10
DEST_STATE,,,205,"DistantRings",217280,,,1.83671188,1969,23.439991,111,16,-180,,,10
DEST_STATE,,,206,"DistantRings",217280,,,1.83671188,1969,23.439991,111,17,-180,,,10
DEST_STATE,,,207,"SmallTrackLaneRings",217282,,,1.8478241,1970,23.4599915,112,18,-180,,,10
DEST_STATE,,,208,"SmallTrackLaneRings",217282,,,1.8478241,1970,23.4599915,112,19,-180,,,10
DEST_STATE,,,209,"DistantRings",217280,,,1.8478241,1970,23.4599915,112,18,-180,,,10
DEST_STATE,,,210,"DistantRings",217280,,,1.8478241,1970,23.4599915,112,19,-180,,,10
WAVE_ADD,,,211,"SmallTrackLaneRings",217282,11,2.09187317,2.09187317,1991,23.67999,123,,-270,0,1,10
WAVE_ADD,,,212,"DistantRings",217280,12,2.09187317,2.09187317,1991,23.67999,123,,-270,0,1,10
DEST_STATE,,,213,"SmallTrackLaneRings",217282,,,2.09187317,1992,23.6999912,124,0,-270,,,10
DEST_STATE,,,214,"DistantRings",217280,,,2.09187317,1992,23.6999912,124,0,-270,,,10
DEST_STATE,,,215,"SmallTrackLaneRings",217282,,,2.11409569,1994,23.7199917,125,1,-270,,,10
DEST_STATE,,,216,"DistantRings",217280,,,2.11409569,1994,23.7199917,125,1,-270,,,10
DEST_STATE,,,217,"SmallTrackLaneRings",217282,,,2.125208,1995,23.7399921,126,2,-270,,,10
DEST_STATE,,,218,"DistantRings",217280,,,2.125208,1995,23.7399921,126,2,-270,,,10
DEST_STATE,,,219,"SmallTrackLaneRings",217282,,,2.14743042,1997,23.75999,127,3,-270,,,10
DEST_STATE,,,220,"DistantRings",217280,,,2.14743042,1997,23.75999,127,3,-270,,,10
DEST_STATE,,,221,"SmallTrackLaneRings",217282,,,2.169653,1999,23.7799911,128,4,-270,,,10
DEST_STATE,,,222,"DistantRings",217280,,,2.169653,1999,23.7799911,128,4,-270,,,10
DEST_STATE,,,223,"SmallTrackLaneRings",217282,,,2.19187546,2001,23.7999916,129,5,-270,,,10
DEST_STATE,,,224,"DistantRings",217280,,,2.19187546,2001,23.7999916,129,5,-270,,,10
DEST_STATE,,,225,"SmallTrackLaneRings",217282,,,2.214098,2003,23.8199921,130,6,-270,,,10
DEST_STATE,,,226,"DistantRings",217280,,,2.214098,2003,23.8199921,130,6,-270,,,10
DEST_STATE,,,227,"SmallTrackLaneRings",217282,,,2.22520828,2004,23.83999,131,7,-270,,,10
DEST_STATE,,,228,"DistantRings",217280,,,2.22520828,2004,23.83999,131,7,-270,,,10
DEST_STATE,,,229,"SmallTrackLaneRings",217282,,,2.2474308,2006,23.8599911,132,8,-270,,,10
DEST_STATE,,,230,"DistantRings",217280,,,2.2474308,2006,23.8599911,132,8,-270,,,10
DEST_STATE,,,231,"SmallTrackLaneRings",217282,,,2.26967049,2008,23.8799915,133,9,-270,,,10
DEST_STATE,,,232,"DistantRings",217280,,,2.26967049,2008,23.8799915,133,9,-270,,,10
DEST_STATE,,,233,"SmallTrackLaneRings",217282,,,2.291893,2010,23.899992,134,10,-270,,,10
DEST_STATE,,,234,"DistantRings",217280,,,2.291893,2010,23.899992,134,10,-270,,,10
DEST_STATE,,,235,"SmallTrackLaneRings",217282,,,2.31411552,2012,23.9199924,135,11,-270,,,10
DEST_STATE,,,236,"DistantRings",217280,,,2.31411552,2012,23.9199924,135,11,-270,,,10
DEST_STATE,,,237,"SmallTrackLaneRings",217282,,,2.32522583,2013,23.939991,136,12,-270,,,10
DEST_STATE,,,238,"DistantRings",217280,,,2.32522583,2013,23.939991,136,12,-270,,,10
DEST_STATE,,,239,"SmallTrackLaneRings",217282,,,2.34744835,2015,23.9599915,137,13,-270,,,10
DEST_STATE,,,240,"DistantRings",217280,,,2.34744835,2015,23.9599915,137,13,-270,,,10
DEST_STATE,,,241,"SmallTrackLaneRings",217282,,,2.36967087,2017,23.9799919,138,14,-270,,,10
DEST_STATE,,,242,"DistantRings",217280,,,2.36967087,2017,23.9799919,138,14,-270,,,10
DEST_STATE,,,243,"SmallTrackLaneRings",217282,,,2.39189339,2019,23.9999924,139,15,-270,,,10
DEST_STATE,,,244,"DistantRings",217280,,,2.39189339,2019,23.9999924,139,15,-270,,,10
DEST_STATE,,,245,"SmallTrackLaneRings",217282,,,2.414116,2021,24.01999,140,16,-270,,,10
DEST_STATE,,,246,"DistantRings",217280,,,2.414116,2021,24.01999,140,16,-270,,,10
DEST_STATE,,,247,"SmallTrackLaneRings",217282,,,2.425228,2022,24.0399914,141,17,-270,,,10
DEST_STATE,,,248,"DistantRings",217280,,,2.425228,2022,24.0399914,141,17,-270,,,10
DEST_STATE,,,249,"SmallTrackLaneRings",217282,,,2.44744873,2024,24.0599918,142,18,-270,,,10
DEST_STATE,,,250,"DistantRings",217280,,,2.44744873,2024,24.0599918,142,18,-270,,,10
DEST_STATE,,,251,"SmallTrackLaneRings",217282,,,2.46944618,2026,24.0799923,143,19,-270,,,10
DEST_STATE,,,252,"DistantRings",217280,,,2.46944618,2026,24.0799923,143,19,-270,,,10
WAVE_ADD,,,253,"SmallTrackLaneRings",217282,13,2.502779,2.502779,2028,24.09999,144,,-360,0,0.5,10
WAVE_ADD,,,254,"DistantRings",217280,14,2.502779,2.502779,2028,24.09999,144,,-360,0,0.5,10
DEST_STATE,,,255,"SmallTrackLaneRings",217282,,,2.51389122,2030,24.1199913,145,0,-360,,,10
DEST_STATE,,,256,"DistantRings",217280,,,2.51389122,2030,24.1199913,145,0,-360,,,10
DEST_STATE,,,257,"SmallTrackLaneRings",217282,,,2.547224,2033,24.1599922,147,1,-360,,,10
DEST_STATE,,,258,"DistantRings",217280,,,2.547224,2033,24.1599922,147,1,-360,,,10
DEST_STATE,,,259,"SmallTrackLaneRings",217282,,,2.591669,2037,24.1999912,149,2,-360,,,10
DEST_STATE,,,260,"DistantRings",217280,,,2.591669,2037,24.1999912,149,2,-360,,,10
DEST_STATE,,,261,"SmallTrackLaneRings",217282,,,2.625002,2040,24.2399921,151,3,-360,,,10
DEST_STATE,,,262,"DistantRings",217280,,,2.625002,2040,24.2399921,151,3,-360,,,10
DEST_STATE,,,263,"SmallTrackLaneRings",217282,,,2.669447,2044,24.2799911,153,4,-360,,,10
DEST_STATE,,,264,"DistantRings",217280,,,2.669447,2044,24.2799911,153,4,-360,,,10
