recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,6,377.817474,90,10,-71.9543457
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,7,413.749054,90,10,-80.9372253
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,8,539.6577,540,10,0.08557129
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,9,584.5365,585,10,0.115844727
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,10,629.3761,630,10,0.156005859
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,11,674.164368,675,10,0.20892334
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,12,718.885864,720,10,0.278564453
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,13,763.520264,765,10,0.369934082
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,14,808.041565,810,10,0.489624023
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,15,852.4159,855,10,0.6459961
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,16,896.5999,900,10,0.8500366
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,17,940.537354,945,10,1.11566162
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,18,984.156067,990,10,1.46099854
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.437532425,144,1843,22.0399914,41,19,1027.363,1035,10,1.90917969
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,0,161.980865,90,10,-17.9952087
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,1,197.970108,90,10,-26.9925079
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,2,233.955139,90,10,-35.98877
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,3,269.9346,90,10,-44.9836121
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,4,305.906525,90,10,-53.9766235
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,5,341.8686,90,10,-62.9671326
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,6,377.817474,90,10,-71.9543457
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,7,413.749054,90,10,-80.9372253
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,8,539.6577,540,10,0.08557129
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,9,584.5365,585,10,0.115844727
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,10,629.3761,630,10,0.156005859
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,11,674.164368,675,10,0.20892334
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,12,718.885864,720,10,0.278564453
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,13,763.520264,765,10,0.369934082
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,14,808.041565,810,10,0.489624023
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,15,852.4159,855,10,0.6459961
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,16,896.5999,900,10,0.8500366
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,17,940.537354,945,10,1.11566162
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,18,984.156067,990,10,1.46099854
HALF_BEAT,,,"DistantRings",217280,1,0.437532425,144,1843,22.0399914,41,19,1027.363,1035,10,1.90917969
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,0,97.7289,90,10,-1.93222046
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,1,101.593224,90,10,-2.89830017
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,2,105.457085,90,10,-3.86426544
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,3,109.320351,90,10,-4.83008575
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,4,113.182816,90,10,-5.7957
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,5,117.04422,90,10,-6.76104736
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,6,120.90419,90,10,-7.7260437
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,7,124.762321,90,10,-8.690575
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,8,138.281662,90,10,-12.0704193
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,9,143.1005,90,10,-13.275116
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,10,147.915115,90,10,-14.478775
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,11,152.724228,90,10,-15.6810455
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,12,157.526169,90,10,-16.88153
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,13,162.318756,90,10,-18.0796814
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,14,167.099182,90,10,-19.2747955
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,15,171.863861,90,10,-20.4659576
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,16,198.351349,90,10,-27.08783
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,17,204.277069,90,10,-28.56926
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,18,210.168549,90,10,-30.04213
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.6367607,144,1861,22.2399921,51,19,216.015839,90,10,-31.503952
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,0,97.7289,90,10,-1.93222046
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,1,101.593224,90,10,-2.89830017
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,2,105.457085,90,10,-3.86426544
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,3,109.320351,90,10,-4.83008575
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,4,113.182816,90,10,-5.7957
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,5,117.04422,90,10,-6.76104736
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,6,120.90419,90,10,-7.7260437
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,7,124.762321,90,10,-8.690575
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,8,138.281662,90,10,-12.0704193
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,9,143.1005,90,10,-13.275116
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,10,147.915115,90,10,-14.478775
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,11,152.724228,90,10,-15.6810455
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,12,157.526169,90,10,-16.88153
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,13,162.318756,90,10,-18.0796814
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,14,167.099182,90,10,-19.2747955
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,15,171.863861,90,10,-20.4659576
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,16,198.351349,90,10,-27.08783
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,17,204.277069,90,10,-28.56926
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,18,210.168549,90,10,-30.04213
HALF_BEAT,,,"DistantRings",217280,1.5,0.6367607,144,1861,22.2399921,51,19,216.015839,90,10,-31.503952
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,0,72.82989,0,10,-18.2074661
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,1,73.24482,0,10,-18.3111954
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,2,73.6597061,0,10,-18.414917
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,3,74.07451,0,10,-18.5186234
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,4,74.48924,0,10,-18.6223068
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,5,74.9038544,0,10,-18.72596
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,6,93.31831,90,10,-0.8295746
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,7,93.73258,90,10,-0.9331436
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,8,95.18421,90,10,-1.296051
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,9,95.70162,90,10,-1.42540741
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,10,96.21859,90,10,-1.55464935
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,11,96.73497,90,10,-1.68373871
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,12,97.25057,90,10,-1.812645
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,13,97.7651749,90,10,-1.94129181
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,14,98.2784653,90,10,-2.06961823
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,15,98.79008,90,10,-2.1975174
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,16,101.634148,90,10,-2.90853119
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,17,102.270416,90,10,-3.067604
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,18,102.903008,90,10,-3.22575378
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.8367634,144,1879,22.4399929,61,19,103.530861,90,10,-3.38271332
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,0,72.82989,0,10,-18.2074661
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,1,73.24482,0,10,-18.3111954
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,2,73.6597061,0,10,-18.414917
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,3,74.07451,0,10,-18.5186234
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,4,74.48924,0,10,-18.6223068
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,5,74.9038544,0,10,-18.72596
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,6,93.31831,90,10,-0.8295746
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,7,93.73258,90,10,-0.9331436
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,8,95.18421,90,10,-1.296051
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,9,95.70162,90,10,-1.42540741
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,10,96.21859,90,10,-1.55464935
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,11,96.73497,90,10,-1.68373871
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,12,97.25057,90,10,-1.812645
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,13,97.7651749,90,10,-1.94129181
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,14,98.2784653,90,10,-2.06961823
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,15,98.79008,90,10,-2.1975174
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,16,101.634148,90,10,-2.90853119
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,17,102.270416,90,10,-3.067604
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,18,102.903008,90,10,-3.22575378
HALF_BEAT,,,"DistantRings",217280,2,0.8367634,144,1879,22.4399929,61,19,103.530861,90,10,-3.38271332
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,0,6.2560463,0,10,-1.56401062
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,1,6.29168749,0,10,-1.57292128
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,2,6.32732725,0,10,-1.581831
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,3,6.36295748,0,10,-1.59073877
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,4,6.398584,0,10,-1.59964514
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,5,6.43419838,0,10,-1.60854912
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,6,8.015989,0,10,-2.00399685
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,7,8.051575,0,10,-2.01289272
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,8,8.17627048,0,10,-2.04406643
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,9,8.22071552,0,10,-2.05517769
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,10,8.265121,0,10,-2.06627941
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,11,8.30948,0,10,-2.07736874
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,12,10.2865057,0,10,-2.57162571
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,13,10.3307085,0,10,-2.582676
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,14,10.3748007,0,10,-2.5936985
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,15,10.4187479,0,10,-2.60468578
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,16,10.6630526,0,10,-2.665762
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,17,10.7177076,0,10,-2.67942524
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,18,13.1879654,0,10,-3.29698944
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.04779243,144,1898,22.6599922,72,19,13.2419,0,10,-3.31047344
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,0,6.2560463,0,10,-1.56401062
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,1,6.29168749,0,10,-1.57292128
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,2,6.32732725,0,10,-1.581831
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,3,6.36295748,0,10,-1.59073877
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,4,6.398584,0,10,-1.59964514
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,5,6.43419838,0,10,-1.60854912
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,6,8.015989,0,10,-2.00399685
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,7,8.051575,0,10,-2.01289272
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,8,8.17627048,0,10,-2.04406643
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,9,8.22071552,0,10,-2.05517769
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,10,8.265121,0,10,-2.06627941
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,11,8.30948,0,10,-2.07736874
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,12,10.2865057,0,10,-2.57162571
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,13,10.3307085,0,10,-2.582676
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,14,10.3748007,0,10,-2.5936985
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,15,10.4187479,0,10,-2.60468578
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,16,10.6630526,0,10,-2.665762
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,17,10.7177076,0,10,-2.67942524
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,18,13.1879654,0,10,-3.29698944
HALF_BEAT,,,"DistantRings",217280,2.5,1.04779243,144,1898,22.6599922,72,19,13.2419,0,10,-3.31047344
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,0,-17.4626026,-90,10,-18.13434
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,1,-17.4595413,-90,10,-18.135107
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,2,-17.45648,-90,10,-18.1358719
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,3,-17.4534187,-90,10,-18.1366367
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,4,0.549634635,0,10,-0.137408614
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,5,0.552693963,0,10,-0.138173461
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,6,0.688569,0,10,-0.172142148
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,7,0.691625655,0,10,-0.172906339
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,8,0.702336967,0,10,-0.1755842
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,9,0.706154764,0,10,-0.176538587
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,10,0.709969163,0,10,-0.1774922
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,11,0.713779569,0,10,-0.1784448
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,12,0.883605,0,10,-0.220901132
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,13,0.887401938,0,10,-0.2218504
